index,pd_AMF,pd_NMF,gt_AMF,gt_NMF
7005.png,0.72638327,0.27361667,True,False
7006.png,0.4706854,0.5293146,False,True
7007.png,0.4517664,0.54823357,False,True
7008.png,0.36970904,0.6302909,False,True
7009.png,0.9042864,0.09571365,True,False
7010.png,0.51185197,0.4881481,False,True
7011.png,0.4932244,0.50677556,False,True
7012.png,0.72397774,0.2760223,True,False
7013.png,0.36772776,0.63227224,False,True
7014.png,0.64285487,0.3571451,True,False
7015.png,0.52286476,0.4771352,False,True
7016.png,0.1713906,0.82860947,False,True
7017.png,0.8203252,0.1796747,False,True
7018.png,0.41914865,0.5808513,False,True
7037.png,0.32775357,0.6722464,False,True
7038.png,0.1827147,0.8172853,False,True
7039.png,0.08597577,0.9140242,False,True
7040.png,0.07386982,0.9261301,False,True
7041.png,0.27418298,0.725817,False,True
7042.png,0.35380933,0.64619064,False,True
7043.png,0.36767104,0.632329,False,True
7044.png,0.41318893,0.5868111,False,True
7045.png,0.38969398,0.610306,False,True
7046.png,0.04880656,0.9511934,False,True
7047.png,0.74455315,0.25544682,True,False
7048.png,0.4586952,0.5413048,False,True
7049.png,0.41630185,0.58369815,False,True
7050.png,0.22186007,0.7781399,False,True
7051.png,0.26059344,0.7394066,False,True
7052.png,0.36351037,0.6364896,False,True
7053.png,0.17226286,0.82773715,False,True
7054.png,0.18326522,0.81673473,False,True
7055.png,0.23388271,0.7661173,False,True
7056.png,0.26029077,0.7397092,False,True
7057.png,0.3586931,0.6413069,False,True
7071.png,0.09369426,0.90630573,False,True
7072.png,0.13506989,0.86493015,False,True
7073.png,0.61016506,0.389835,False,True
7074.png,0.3490266,0.6509734,False,True
7075.png,0.53835493,0.4616451,False,True
7076.png,0.26854542,0.73145455,False,True
7077.png,0.21772939,0.7822706,False,True
7078.png,0.23547105,0.764529,False,True
7079.png,0.40356064,0.5964393,False,True
7084.png,0.3463807,0.6536193,False,True
7085.png,0.110281356,0.8897187,False,True
7086.png,0.11138395,0.8886161,False,True
7087.png,0.3281844,0.6718156,False,True
7088.png,0.06999514,0.93000484,False,True
7089.png,0.4917949,0.5082051,True,False
7090.png,0.063958555,0.9360414,False,True
7091.png,0.36003426,0.6399657,True,False
7092.png,0.61225474,0.3877453,False,True
7093.png,0.093530804,0.90646917,False,True
7094.png,0.3687625,0.6312375,False,True
7095.png,0.23501094,0.7649891,False,True
7159.png,0.19606727,0.8039327,False,True
7235.png,0.13551624,0.8644838,False,True
7236.png,0.22600587,0.77399415,False,True
7237.png,0.15941282,0.8405872,False,True
7238.png,0.20642672,0.7935733,False,True
7239.png,0.123084985,0.876915,False,True
7240.png,0.44329867,0.55670136,False,True
7241.png,0.3623315,0.6376685,False,True
7242.png,0.6747605,0.32523945,False,True
7243.png,0.25217745,0.7478226,False,True
7244.png,0.20463991,0.7953601,False,True
7245.png,0.038872268,0.96112776,False,True
7246.png,0.37625858,0.62374145,False,True
7247.png,0.14522766,0.8547723,False,True
7248.png,0.14228447,0.85771555,False,True
7249.png,0.55036724,0.44963276,True,False
7250.png,0.10091715,0.89908284,False,True
7251.png,0.17001987,0.82998013,False,True
7252.png,0.4357423,0.5642577,False,True
7323.png,0.72598857,0.27401146,False,True
7324.png,0.7302621,0.26973784,True,False
7368.png,0.09387811,0.9061219,False,True
7369.png,0.7075189,0.29248112,False,True
7370.png,0.11830766,0.88169235,False,True
7465.png,0.20769088,0.7923091,False,True
7466.png,0.114777,0.885223,False,True
7467.png,0.19684309,0.8031569,False,True
7468.png,0.84960216,0.15039785,True,False
7469.png,0.45538428,0.5446157,True,False
7470.png,0.4986614,0.5013386,True,False
7471.png,0.41606447,0.58393556,True,False
7472.png,0.74564415,0.25435582,True,False
7473.png,0.28106222,0.7189377,True,False
7474.png,0.58118105,0.41881892,False,True
7475.png,0.08712563,0.9128744,False,True
7476.png,0.62368554,0.3763145,True,False
7477.png,0.11387039,0.8861296,False,True
7478.png,0.47165307,0.5283469,True,False
7479.png,0.76894736,0.23105265,True,False
7480.png,0.45605382,0.5439462,True,False
7481.png,0.21174501,0.788255,True,False
7482.png,0.17074496,0.82925504,False,True
7483.png,0.25298354,0.7470165,False,True
7484.png,0.8391309,0.16086909,True,False
7485.png,0.14615604,0.853844,False,True
7486.png,0.35642573,0.6435743,False,True
7487.png,0.14500904,0.85499096,False,True
7488.png,0.06687615,0.9331238,False,True
7489.png,0.22679763,0.77320236,False,True
7490.png,0.36194322,0.63805676,False,True
7491.png,0.580436,0.419564,True,False
7492.png,0.14809543,0.8519046,False,True
7493.png,0.19055253,0.80944747,False,True
7494.png,0.22450185,0.77549815,False,True
7495.png,0.6448904,0.35510954,True,False
7496.png,0.106750965,0.89324903,False,True
7497.png,0.10947416,0.8905258,False,True
7498.png,0.43944958,0.56055045,True,False
7499.png,0.5288277,0.4711723,False,True
7500.png,0.8414977,0.1585023,True,False
7501.png,0.7700958,0.22990417,True,False
7502.png,0.34131277,0.6586872,False,True
7503.png,0.15546988,0.8445301,False,True
7504.png,0.39034334,0.60965663,True,False
7505.png,0.13626061,0.86373943,False,True
7506.png,0.8382182,0.16178179,True,False
7507.png,0.3026742,0.69732577,False,True
7508.png,0.47899047,0.52100956,True,False
7509.png,0.776918,0.22308199,True,False
7510.png,0.83772683,0.16227321,True,False
7511.png,0.87873435,0.12126561,True,False
7512.png,0.8051496,0.19485037,True,False
7513.png,0.16903727,0.8309627,False,True
7514.png,0.78261423,0.21738575,True,False
7515.png,0.6749533,0.32504675,False,True
7516.png,0.28799257,0.71200746,False,True
7550.png,0.073199056,0.9268009,False,True
7551.png,0.37862453,0.6213755,False,True
7552.png,0.12425537,0.87574464,False,True
7553.png,0.64701176,0.35298815,False,True
7554.png,0.13300438,0.86699563,False,True
7555.png,0.34019253,0.65980744,False,True
7556.png,0.13774155,0.86225843,False,True
7557.png,0.2816112,0.7183888,False,True
7558.png,0.42831555,0.57168454,False,True
7559.png,0.45668277,0.54331726,False,True
7583.png,0.18184905,0.81815094,False,True
7605.png,0.3785046,0.6214954,False,True
7606.png,0.5679017,0.4320983,False,True
7607.png,0.39552608,0.60447395,False,True
7608.png,0.26787618,0.7321238,False,True
7609.png,0.34769765,0.6523023,False,True
7610.png,0.1183407,0.8816593,False,True
7611.png,0.09117008,0.9088299,False,True
7612.png,0.47867787,0.5213222,False,True
7613.png,0.9230416,0.076958425,True,False
7614.png,0.7644339,0.23556608,True,False
7615.png,0.5819414,0.4180586,False,True
7616.png,0.6658706,0.33412942,False,True
7617.png,0.8009679,0.19903214,True,False
7618.png,0.60710615,0.39289388,True,False
7619.png,0.089550294,0.9104497,False,True
7620.png,0.4776726,0.52232736,False,True
7621.png,0.6853041,0.3146959,True,False
7622.png,0.5141254,0.48587462,True,False
7623.png,0.9004918,0.09950823,True,False
7624.png,0.62992966,0.37007037,False,True
7625.png,0.6050217,0.39497828,False,True
7626.png,0.777894,0.222106,True,False
7627.png,0.93989307,0.060106892,True,False
7628.png,0.100659974,0.8993401,False,True
7629.png,0.15495278,0.84504724,False,True
7630.png,0.34002647,0.65997356,False,True
7631.png,0.6112709,0.38872913,True,False
7641.png,0.14155737,0.8584426,False,True
7642.png,0.34534416,0.6546559,False,True
7643.png,0.34625039,0.65374964,False,True
7676.png,0.53180474,0.46819523,False,True
7677.png,0.536823,0.46317706,True,False
7678.png,0.76522785,0.23477216,True,False
7679.png,0.1449015,0.85509855,False,True
7680.png,0.030188844,0.96981114,False,True
7681.png,0.123149015,0.8768509,False,True
7682.png,0.16244024,0.8375597,False,True
7683.png,0.093373686,0.9066263,False,True
7684.png,0.1417485,0.8582515,False,True
7685.png,0.13859932,0.86140066,False,True
7686.png,0.62170714,0.3782929,False,True
7687.png,0.29544255,0.7045574,False,True
7688.png,0.18873022,0.81126976,False,True
7689.png,0.38737682,0.61262316,False,True
7690.png,0.9292657,0.07073435,True,False
7691.png,0.72938067,0.2706193,True,False
7692.png,0.19456355,0.80543643,False,True
7693.png,0.13355176,0.8664482,False,True
7694.png,0.62756157,0.37243843,False,True
7695.png,0.20085232,0.79914767,False,True
7696.png,0.075794466,0.92420554,False,True
7697.png,0.16186416,0.8381358,False,True
7698.png,0.13412315,0.86587685,False,True
7699.png,0.19039358,0.8096064,False,True
7700.png,0.11949473,0.8805053,False,True
7701.png,0.58639675,0.41360322,False,True
7702.png,0.34983432,0.6501656,False,True
7703.png,0.4798169,0.52018315,False,True
7704.png,0.896035,0.10396493,True,False
7705.png,0.12616836,0.87383157,False,True
7706.png,0.3765899,0.62341005,True,False
7707.png,0.73647743,0.2635225,True,False
7708.png,0.3970805,0.6029195,False,True
7709.png,0.51480144,0.4851986,True,False
7710.png,0.46712923,0.53287077,False,True
7711.png,0.15536593,0.84463406,False,True
7712.png,0.64078933,0.3592107,False,True
7713.png,0.15336329,0.8466368,False,True
7714.png,0.9236906,0.07630938,True,False
7715.png,0.8327725,0.1672275,True,False
7716.png,0.13636869,0.8636313,False,True
7717.png,0.3249409,0.67505914,False,True
7718.png,0.1303959,0.8696041,False,True
7719.png,0.12931922,0.87068075,False,True
7720.png,0.36177906,0.63822097,False,True
7721.png,0.06800671,0.9319933,False,True
7722.png,0.078179084,0.9218209,False,True
7723.png,0.124789916,0.87521005,False,True
7724.png,0.041109364,0.9588906,False,True
7725.png,0.16422714,0.8357728,False,True
7726.png,0.80856925,0.19143075,True,False
7727.png,0.44386744,0.55613256,False,True
7728.png,0.24214917,0.7578508,False,True
7729.png,0.14916368,0.8508363,False,True
7730.png,0.554847,0.44515303,False,True
7731.png,0.09456843,0.90543157,False,True
7732.png,0.32286152,0.67713857,False,True
7733.png,0.111923575,0.88807636,False,True
7734.png,0.8245457,0.17545426,True,False
7735.png,0.3610213,0.6389787,False,True
7736.png,0.113686614,0.8863134,False,True
7737.png,0.066914745,0.9330852,False,True
7738.png,0.049819577,0.95018035,False,True
7739.png,0.6695842,0.33041584,True,False
7740.png,0.3064804,0.6935196,False,True
7741.png,0.10297936,0.8970206,False,True
7742.png,0.13089125,0.86910874,False,True
7743.png,0.28778282,0.71221715,False,True
7744.png,0.14022319,0.8597768,False,True
7745.png,0.09922698,0.90077305,False,True
7746.png,0.8261139,0.17388612,True,False
7747.png,0.25555822,0.74444175,False,True
7748.png,0.41197267,0.5880273,False,True
7749.png,0.092759274,0.9072407,False,True
7750.png,0.13703565,0.86296433,False,True
7751.png,0.4501908,0.5498092,False,True
7752.png,0.1501969,0.84980315,False,True
7753.png,0.281916,0.71808404,False,True
7754.png,0.051550183,0.94844985,False,True
7755.png,0.083836414,0.9161636,False,True
7756.png,0.17048268,0.82951736,False,True
7757.png,0.1560656,0.8439345,False,True
7758.png,0.07978987,0.9202101,False,True
7759.png,0.21015108,0.789849,False,True
7760.png,0.4343845,0.5656155,False,True
7761.png,0.1492911,0.8507089,False,True
7762.png,0.1922117,0.8077883,False,True
7763.png,0.039131112,0.96086884,False,True
7764.png,0.27510634,0.72489357,False,True
7765.png,0.22416449,0.7758355,False,True
7766.png,0.065520145,0.9344799,False,True
7767.png,0.112807274,0.8871927,False,True
7768.png,0.12107708,0.87892294,False,True
7769.png,0.121253826,0.8787462,False,True
7770.png,0.09478858,0.90521145,False,True
7771.png,0.15528129,0.8447187,False,True
7772.png,0.7160664,0.28393352,False,True
7773.png,0.360788,0.639212,False,True
7774.png,0.4089527,0.5910472,False,True
7775.png,0.19255452,0.8074455,False,True
7776.png,0.046921846,0.9530782,False,True
7777.png,0.15763997,0.84236,False,True
7778.png,0.7384744,0.26152554,True,False
7779.png,0.35213855,0.6478615,False,True
7780.png,0.16449048,0.8355096,False,True
7781.png,0.05036953,0.9496305,False,True
7782.png,0.11027211,0.8897279,False,True
7783.png,0.052852705,0.9471473,False,True
7784.png,0.10564467,0.8943553,False,True
7785.png,0.20257722,0.7974228,False,True
7786.png,0.118389614,0.8816104,False,True
7787.png,0.7925512,0.20744883,True,False
7788.png,0.086308785,0.9136912,False,True
7789.png,0.22867386,0.77132624,False,True
7790.png,0.50304013,0.4969599,False,True
7791.png,0.049826164,0.95017385,False,True
7792.png,0.13439342,0.8656066,False,True
7793.png,0.37153813,0.62846184,False,True
7794.png,0.5922736,0.4077264,False,True
7795.png,0.25820258,0.74179745,False,True
7796.png,0.06280375,0.93719625,False,True
7797.png,0.79262704,0.20737295,True,False
7798.png,0.74853754,0.25146246,True,False
7799.png,0.09659567,0.9034044,False,True
7800.png,0.119505025,0.880495,False,True
7801.png,0.09381622,0.9061837,False,True
7802.png,0.36692515,0.6330748,False,True
7803.png,0.17600513,0.8239949,False,True
7804.png,0.6490479,0.35095206,True,False
7805.png,0.12079146,0.87920856,False,True
7806.png,0.14570512,0.85429484,False,True
7807.png,0.04948576,0.95051426,False,True
7808.png,0.06297954,0.9370205,False,True
7809.png,0.2686833,0.73131675,False,True
7810.png,0.07570071,0.92429924,False,True
7811.png,0.69562554,0.3043745,False,True
7812.png,0.107590914,0.8924091,False,True
7813.png,0.060271848,0.9397282,False,True
7814.png,0.053443242,0.94655675,False,True
7815.png,0.44406214,0.5559378,False,True
7816.png,0.3637574,0.63624257,False,True
7817.png,0.102497764,0.89750224,False,True
7818.png,0.076042496,0.9239575,False,True
7819.png,0.28270358,0.7172964,True,False
7820.png,0.13616347,0.8638365,False,True
7821.png,0.6142356,0.38576448,True,False
7822.png,0.12849943,0.8715007,False,True
7823.png,0.07305834,0.9269417,False,True
7824.png,0.2709525,0.72904754,False,True
7825.png,0.07052233,0.9294777,False,True
7826.png,0.51762027,0.4823797,False,True
7827.png,0.23520207,0.7647979,False,True
7828.png,0.58272344,0.41727653,True,False
7829.png,0.113622226,0.8863778,False,True
7830.png,0.06712451,0.93287545,False,True
7831.png,0.7540701,0.2459299,False,True
7832.png,0.8934579,0.10654208,True,False
7833.png,0.039375976,0.96062404,False,True
7834.png,0.20983537,0.79016465,False,True
7835.png,0.92655,0.07345001,True,False
7836.png,0.8146446,0.18535542,True,False
7837.png,0.03455813,0.9654419,False,True
7838.png,0.1115487,0.88845134,False,True
7839.png,0.09488245,0.9051175,False,True
7840.png,0.044267554,0.9557324,False,True
7841.png,0.10854295,0.8914571,False,True
7842.png,0.2972578,0.7027421,False,True
7843.png,0.37243712,0.6275628,False,True
7844.png,0.34794727,0.6520527,False,True
7845.png,0.1598441,0.8401559,False,True
7846.png,0.58132744,0.41867256,False,True
7847.png,0.7003477,0.29965225,True,False
7848.png,0.7002215,0.29977855,True,False
7849.png,0.109577775,0.89042217,False,True
7850.png,0.73778343,0.26221657,True,False
7851.png,0.048094828,0.9519052,False,True
7852.png,0.1099655,0.8900345,False,True
7853.png,0.09377259,0.9062274,False,True
7854.png,0.10009896,0.8999011,False,True
7855.png,0.11564817,0.8843519,False,True
7856.png,0.14849848,0.8515015,False,True
7857.png,0.2633421,0.73665786,False,True
7858.png,0.3072041,0.69279593,False,True
7859.png,0.20888214,0.79111785,False,True
7860.png,0.10663098,0.893369,False,True
7861.png,0.32834616,0.6716538,False,True
7862.png,0.37393823,0.62606174,False,True
7863.png,0.51683956,0.4831604,False,True
7864.png,0.43311477,0.5668853,False,True
7865.png,0.105247,0.89475304,False,True
7866.png,0.21968667,0.7803133,False,True
7867.png,0.70376176,0.2962382,True,False
7868.png,0.13875534,0.8612447,False,True
7869.png,0.4803257,0.5196743,False,True
7870.png,0.2486427,0.7513574,False,True
7871.png,0.06373125,0.9362688,False,True
7872.png,0.08867747,0.91132253,False,True
7873.png,0.39135826,0.6086417,False,True
7874.png,0.7469366,0.2530634,True,False
7875.png,0.11291489,0.88708514,False,True
7876.png,0.11457869,0.8854213,False,True
7877.png,0.08519546,0.9148045,False,True
7878.png,0.3200499,0.67995006,False,True
7879.png,0.3177252,0.6822748,False,True
7880.png,0.24634129,0.7536587,False,True
7881.png,0.61567014,0.38432983,True,False
7882.png,0.09833145,0.90166855,False,True
7883.png,0.05076303,0.94923705,False,True
7884.png,0.19202161,0.8079784,False,True
7885.png,0.21944161,0.7805584,False,True
7886.png,0.26884082,0.7311592,False,True
7887.png,0.0990322,0.9009678,False,True
7888.png,0.040540062,0.95945996,False,True
7889.png,0.15026589,0.8497341,False,True
7890.png,0.2572897,0.7427103,False,True
7891.png,0.040739585,0.9592604,False,True
7892.png,0.08610966,0.91389036,False,True
7893.png,0.06066571,0.9393342,False,True
7894.png,0.49242458,0.50757545,False,True
7895.png,0.13014638,0.8698537,False,True
7896.png,0.26358056,0.73641944,False,True
7897.png,0.54221696,0.45778307,False,True
7898.png,0.19779223,0.80220777,False,True
7899.png,0.53535193,0.46464804,False,True
7900.png,0.38104334,0.6189566,False,True
7901.png,0.5193293,0.4806707,False,True
7902.png,0.13096543,0.8690345,False,True
7903.png,0.3842275,0.6157725,False,True
7904.png,0.50484806,0.4951519,False,True
7905.png,0.68646115,0.31353882,True,False
7906.png,0.12930046,0.8706996,False,True
7907.png,0.6063392,0.3936607,False,True
7908.png,0.26382276,0.73617727,False,True
7909.png,0.3795879,0.6204121,False,True
7910.png,0.121754885,0.8782452,False,True
7911.png,0.4725447,0.5274553,False,True
7912.png,0.5915231,0.40847692,False,True
7913.png,0.84983206,0.15016793,True,False
7914.png,0.8594745,0.14052556,True,False
7915.png,0.08442304,0.91557693,False,True
7916.png,0.7883679,0.21163203,True,False
7917.png,0.08116592,0.91883403,False,True
7918.png,0.27680352,0.7231965,False,True
7919.png,0.38072047,0.61927956,False,True
7920.png,0.30404034,0.6959596,False,True
7921.png,0.6094348,0.39056525,False,True
7922.png,0.3773868,0.6226132,True,False
7923.png,0.48228157,0.51771843,False,True
7924.png,0.18214779,0.81785226,False,True
7925.png,0.13893177,0.86106825,False,True
7926.png,0.68146473,0.31853524,False,True
7927.png,0.40436664,0.5956333,False,True
7928.png,0.45187914,0.5481208,False,True
7929.png,0.09782789,0.9021721,False,True
7930.png,0.9088722,0.09112778,True,False
7931.png,0.3029159,0.6970841,False,True
7932.png,0.30575368,0.6942463,False,True
7933.png,0.7706118,0.22938812,True,False
7934.png,0.12828325,0.87171674,False,True
7935.png,0.7274587,0.27254125,True,False
7936.png,0.30351225,0.6964877,False,True
7937.png,0.7183488,0.2816512,True,False
7938.png,0.86630243,0.13369752,True,False
7939.png,0.35050663,0.6494934,False,True
7940.png,0.8725912,0.12740885,True,False
7941.png,0.35382497,0.64617497,False,True
7942.png,0.25072908,0.7492709,False,True
7943.png,0.117198706,0.8828013,False,True
7944.png,0.72162175,0.27837822,True,False
7945.png,0.40894142,0.5910586,True,False
7946.png,0.44654742,0.55345255,False,True
7947.png,0.6624072,0.3375928,True,False
7948.png,0.4145501,0.5854499,False,True
7949.png,0.629193,0.37080705,False,True
7950.png,0.22081299,0.77918696,False,True
7951.png,0.31519136,0.6848087,False,True
7952.png,0.1320814,0.86791855,False,True
7953.png,0.2580372,0.74196285,False,True
7954.png,0.79790515,0.20209491,True,False
7955.png,0.84128237,0.15871766,True,False
7956.png,0.268723,0.731277,False,True
7957.png,0.88898987,0.1110102,True,False
7958.png,0.47451958,0.52548045,True,False
7959.png,0.26035276,0.7396472,False,True
7960.png,0.08961591,0.9103841,False,True
7961.png,0.67890877,0.32109126,True,False
7962.png,0.5288672,0.47113279,False,True
7963.png,0.88324124,0.116758786,True,False
7964.png,0.32090822,0.67909175,True,False
7965.png,0.6527357,0.34726432,True,False
7966.png,0.07213346,0.9278665,False,True
7967.png,0.15730134,0.84269863,False,True
7968.png,0.040798903,0.9592011,False,True
7969.png,0.19649129,0.8035087,False,True
7970.png,0.5328312,0.4671688,False,True
7971.png,0.85460943,0.14539059,True,False
7972.png,0.19938461,0.8006154,False,True
7973.png,0.59340805,0.4065919,False,True
7974.png,0.11674464,0.8832553,False,True
7975.png,0.75727063,0.24272935,True,False
7976.png,0.026402742,0.9735973,False,True
7977.png,0.71332026,0.28667971,True,False
7978.png,0.2642027,0.7357972,False,True
7979.png,0.25147632,0.7485237,False,True
7980.png,0.85798556,0.14201443,True,False
7981.png,0.23994957,0.7600505,False,True
7982.png,0.27262428,0.7273757,False,True
8009.png,0.70541334,0.29458657,False,True
8010.png,0.27168813,0.72831184,False,True
8011.png,0.28269538,0.71730465,False,True
8012.png,0.7504528,0.24954714,False,True
8013.png,0.05686453,0.9431355,False,True
8014.png,0.3033134,0.69668657,False,True
8015.png,0.14186601,0.858134,False,True
8016.png,0.45453846,0.5454616,False,True
8017.png,0.054191753,0.94580823,False,True
8018.png,0.7838383,0.21616171,True,False
8019.png,0.5075969,0.49240312,True,False
8020.png,0.1333041,0.8666959,False,True
8021.png,0.120820135,0.8791799,False,True
8022.png,0.87070465,0.12929527,True,False
8023.png,0.81051224,0.18948781,True,False
8024.png,0.8368334,0.16316664,True,False
8025.png,0.6441578,0.3558422,True,False
8026.png,0.87462276,0.12537728,True,False
8027.png,0.07008551,0.9299145,False,True
8028.png,0.070932984,0.9290671,False,True
8029.png,0.3883963,0.6116037,True,False
8030.png,0.09595051,0.90404946,False,True
8031.png,0.045699637,0.9543004,False,True
8032.png,0.17994113,0.8200589,False,True
8033.png,0.57958454,0.4204155,False,True
8034.png,0.1099992,0.8900008,False,True
8035.png,0.14981796,0.85018206,False,True
8036.png,0.7144453,0.28555468,True,False
8037.png,0.1757461,0.82425386,False,True
8038.png,0.79153985,0.20846014,True,False
8039.png,0.6526994,0.34730062,False,True
8040.png,0.53083926,0.4691608,False,True
8041.png,0.12208587,0.87791413,False,True
8042.png,0.45392802,0.54607195,False,True
8043.png,0.25355473,0.74644524,False,True
8044.png,0.48863563,0.5113644,False,True
8045.png,0.86305076,0.13694921,True,False
8046.png,0.13439535,0.8656047,False,True
8047.png,0.5579166,0.44208345,False,True
8048.png,0.37242052,0.6275795,True,False
8049.png,0.123327434,0.87667257,False,True
8050.png,0.4054394,0.59456056,False,True
8051.png,0.84046394,0.15953606,True,False
8052.png,0.88509464,0.11490535,True,False
8053.png,0.9022321,0.09776792,True,False
8054.png,0.2369831,0.7630169,False,True
8055.png,0.14609943,0.8539005,False,True
8056.png,0.2205913,0.77940875,False,True
8057.png,0.1177569,0.8822431,False,True
8058.png,0.48063466,0.5193653,False,True
8059.png,0.32782984,0.67217016,False,True
8060.png,0.79461527,0.20538475,False,True
8061.png,0.81082463,0.18917541,True,False
8062.png,0.41051647,0.58948356,False,True
8063.png,0.91699076,0.08300928,True,False
8064.png,0.75143784,0.2485621,False,True
8065.png,0.3552183,0.64478177,False,True
8066.png,0.8572421,0.1427579,True,False
8067.png,0.55975854,0.44024146,False,True
8068.png,0.92249054,0.07750947,True,False
8069.png,0.5125249,0.48747507,False,True
8070.png,0.9385889,0.061411113,True,False
8071.png,0.680401,0.319599,True,False
8072.png,0.41895655,0.5810434,False,True
8073.png,0.8170602,0.18293983,True,False
8074.png,0.7409072,0.25909278,True,False
8075.png,0.18463606,0.8153639,False,True
8076.png,0.19455694,0.8054431,False,True
8077.png,0.81464785,0.18535219,True,False
8078.png,0.6044032,0.39559677,True,False
8079.png,0.8534321,0.14656791,True,False
8080.png,0.89222026,0.10777974,True,False
8081.png,0.89670634,0.10329363,True,False
8082.png,0.4210013,0.57899874,True,False
8083.png,0.37297785,0.62702215,False,True
8084.png,0.13843472,0.8615653,False,True
8085.png,0.89159065,0.10840934,True,False
8086.png,0.73984927,0.2601507,True,False
8087.png,0.30253717,0.6974628,False,True
8088.png,0.5353177,0.46468225,True,False
8089.png,0.7232809,0.2767191,True,False
8090.png,0.08247154,0.91752845,False,True
8091.png,0.1449676,0.85503244,False,True
8092.png,0.2821101,0.71788996,False,True
8093.png,0.27131352,0.7286865,False,True
8094.png,0.038757708,0.96124226,False,True
8095.png,0.17029344,0.8297066,False,True
8096.png,0.19384527,0.80615467,False,True
8097.png,0.080644615,0.9193554,False,True
8098.png,0.5771808,0.42281917,False,True
8099.png,0.2660262,0.7339738,False,True
8100.png,0.5517495,0.44825044,False,True
8101.png,0.09870138,0.9012987,False,True
8102.png,0.12842655,0.87157345,False,True
8103.png,0.108800404,0.8911996,False,True
8104.png,0.1490879,0.8509121,False,True
8105.png,0.07917657,0.9208234,False,True
8106.png,0.18379664,0.8162034,False,True
8107.png,0.36628684,0.63371325,False,True
8108.png,0.15512757,0.8448725,False,True
8109.png,0.11569008,0.88430995,False,True
8164.png,0.28305334,0.71694666,False,True
8165.png,0.9013553,0.09864468,True,False
8166.png,0.26812539,0.73187464,False,True
8167.png,0.45085979,0.5491403,False,True
8168.png,0.38981286,0.6101872,False,True
8169.png,0.42976522,0.5702348,False,True
8193.png,0.29989526,0.7001047,False,True
8194.png,0.21293958,0.78706044,False,True
8195.png,0.079933904,0.92006606,False,True
8196.png,0.40783525,0.59216475,True,False
8197.png,0.81939393,0.18060602,True,False
8198.png,0.76463324,0.2353667,False,True
8199.png,0.20537753,0.7946224,False,True
8200.png,0.06651506,0.933485,False,True
8201.png,0.0655059,0.9344941,False,True
8202.png,0.5118828,0.4881172,False,True
8203.png,0.2074173,0.7925827,False,True
8204.png,0.44661143,0.55338854,True,False
8205.png,0.3954424,0.6045576,False,True
8206.png,0.09348059,0.9065194,False,True
8207.png,0.25407562,0.7459245,True,False
8208.png,0.066257946,0.9337421,False,True
8209.png,0.12203755,0.8779624,False,True
8210.png,0.65658385,0.34341618,False,True
8313.png,0.8495539,0.15044606,True,False
8314.png,0.31035444,0.6896455,False,True
8315.png,0.42028788,0.57971215,False,True
8316.png,0.53870696,0.46129298,True,False
8367.png,0.22915107,0.77084893,False,True
8368.png,0.74247617,0.25752386,False,True
8369.png,0.2225489,0.77745104,False,True
8443.png,0.10817071,0.8918293,False,True
8444.png,0.31546065,0.6845394,False,True
8452.png,0.20637073,0.7936292,False,True
8453.png,0.7575171,0.24248286,True,False
8454.png,0.5925643,0.40743566,False,True
8455.png,0.8170433,0.18295674,False,True
8456.png,0.3360912,0.6639088,False,True
8457.png,0.6671891,0.33281085,False,True
8458.png,0.8342598,0.16574015,True,False
8459.png,0.7900185,0.20998158,True,False
8460.png,0.132751,0.86724895,False,True
8461.png,0.14500606,0.854994,False,True
8462.png,0.56164426,0.43835583,True,False
8463.png,0.17436369,0.8256363,False,True
8464.png,0.64560825,0.35439178,False,True
8465.png,0.18739973,0.8126003,False,True
8466.png,0.081019886,0.9189801,False,True
8467.png,0.64038944,0.35961056,False,True
8468.png,0.2991173,0.70088273,False,True
8469.png,0.29705563,0.70294446,False,True
8470.png,0.61042887,0.3895712,True,False
8471.png,0.67154646,0.32845363,False,True
8472.png,0.5040558,0.49594423,False,True
8473.png,0.10850654,0.8914935,False,True
8474.png,0.12221784,0.87778217,False,True
8475.png,0.87396723,0.12603271,True,False
8476.png,0.67879885,0.32120115,True,False
8477.png,0.64411515,0.3558849,True,False
8478.png,0.13803543,0.8619645,False,True
8479.png,0.5089204,0.4910796,False,True
8480.png,0.6585074,0.34149262,True,False
8481.png,0.7880098,0.21199022,True,False
8482.png,0.29312813,0.7068718,False,True
8483.png,0.73339295,0.26660705,True,False
8484.png,0.44105673,0.5589433,False,True
8485.png,0.9357457,0.06425425,True,False
8486.png,0.268444,0.73155594,False,True
8487.png,0.772422,0.227578,True,False
8488.png,0.8016971,0.19830297,True,False
8489.png,0.8201909,0.17980911,True,False
8490.png,0.10135728,0.8986427,False,True
8491.png,0.5225002,0.47749972,True,False
8492.png,0.4018047,0.5981954,False,True
8632.png,0.15724383,0.8427561,False,True
8633.png,0.06975025,0.93024975,False,True
8634.png,0.2886168,0.71138316,False,True
8635.png,0.06184246,0.93815756,False,True
8666.png,0.76191497,0.23808502,True,False
8667.png,0.24881673,0.7511833,False,True
8668.png,0.2300867,0.7699134,False,True
8669.png,0.33769718,0.6623028,False,True
8670.png,0.23494919,0.7650508,False,True
8671.png,0.5706387,0.42936125,True,False
8960.png,0.85568076,0.14431919,True,False
8961.png,0.21988206,0.780118,False,True
