image_id,majority
TUPAC16_7046.png,AMF
TUPAC16_7052.png,AMF
TUPAC16_7061.png,NMF
TUPAC16_7062.png,AMF
TUPAC16_7067.png,NMF
TUPAC16_7079.png,NMF
TUPAC16_7082.png,NMF
TUPAC16_7088.png,NMF
TUPAC16_9274.png,NMF
TUPAC16_9424.png,AMF
TUPAC16_1208.png,NMF
TUPAC16_1209.png,NMF
TUPAC16_1212.png,NMF
TUPAC16_1213.png,NMF
TUPAC16_1216.png,NMF
TUPAC16_1218.png,NMF
TUPAC16_1221.png,NMF
TUPAC16_1223.png,NMF
TUPAC16_1226.png,NMF
TUPAC16_1228.png,NMF
TUPAC16_1229.png,NMF
TUPAC16_1231.png,NMF
TUPAC16_1235.png,NMF
TUPAC16_1237.png,NMF
TUPAC16_1239.png,NMF
TUPAC16_1241.png,NMF
TUPAC16_1243.png,NMF
TUPAC16_1244.png,AMF
TUPAC16_1245.png,NMF
TUPAC16_1246.png,NMF
TUPAC16_1247.png,NMF
TUPAC16_1248.png,NMF
TUPAC16_1249.png,NMF
TUPAC16_1254.png,NMF
TUPAC16_1255.png,AMF
TUPAC16_1259.png,NMF
TUPAC16_1261.png,NMF
TUPAC16_1268.png,AMF
TUPAC16_1269.png,NMF
TUPAC16_1273.png,NMF
TUPAC16_1274.png,NMF
TUPAC16_1275.png,NMF
TUPAC16_1277.png,NMF
TUPAC16_1278.png,NMF
TUPAC16_1279.png,NMF
TUPAC16_1283.png,NMF
TUPAC16_1284.png,NMF
TUPAC16_1285.png,NMF
TUPAC16_1286.png,NMF
TUPAC16_1287.png,NMF
TUPAC16_1288.png,NMF
TUPAC16_1291.png,NMF
TUPAC16_1292.png,NMF
TUPAC16_1294.png,NMF
TUPAC16_1295.png,NMF
TUPAC16_1297.png,NMF
TUPAC16_1298.png,NMF
TUPAC16_1300.png,NMF
TUPAC16_1301.png,NMF
TUPAC16_1302.png,NMF
TUPAC16_1303.png,NMF
TUPAC16_1304.png,NMF
TUPAC16_1305.png,NMF
TUPAC16_1306.png,NMF
TUPAC16_1310.png,AMF
TUPAC16_1311.png,NMF
TUPAC16_1312.png,AMF
TUPAC16_1313.png,NMF
TUPAC16_1314.png,NMF
TUPAC16_1315.png,NMF
TUPAC16_1317.png,AMF
TUPAC16_1319.png,NMF
TUPAC16_1322.png,AMF
TUPAC16_1324.png,AMF
TUPAC16_1328.png,AMF
TUPAC16_1330.png,NMF
TUPAC16_1333.png,NMF
TUPAC16_1335.png,NMF
TUPAC16_1336.png,NMF
TUPAC16_1341.png,NMF
TUPAC16_1346.png,NMF
TUPAC16_1347.png,NMF
TUPAC16_1348.png,AMF
TUPAC16_1350.png,NMF
TUPAC16_1351.png,NMF
TUPAC16_1352.png,NMF
TUPAC16_1354.png,NMF
TUPAC16_1359.png,NMF
TUPAC16_1362.png,AMF
TUPAC16_1363.png,NMF
TUPAC16_1364.png,AMF
TUPAC16_1366.png,NMF
TUPAC16_1367.png,AMF
TUPAC16_1369.png,AMF
TUPAC16_1371.png,AMF
TUPAC16_1372.png,NMF
TUPAC16_1373.png,AMF
TUPAC16_1374.png,NMF
TUPAC16_1375.png,NMF
TUPAC16_1376.png,NMF
TUPAC16_1377.png,NMF
TUPAC16_1378.png,NMF
TUPAC16_7103.png,NMF
TUPAC16_7122.png,AMF
TUPAC16_7133.png,NMF
TUPAC16_7134.png,NMF
TUPAC16_7136.png,NMF
TUPAC16_7147.png,NMF
TUPAC16_7151.png,NMF
TUPAC16_7162.png,NMF
TUPAC16_7165.png,NMF
TUPAC16_7172.png,NMF
TUPAC16_13792.png,AMF
TUPAC16_13801.png,AMF
TUPAC16_13804.png,NMF
TUPAC16_13805.png,NMF
TUPAC16_13813.png,NMF
TUPAC16_13815.png,NMF
TUPAC16_13834.png,AMF
TUPAC16_13865.png,NMF
TUPAC16_13886.png,AMF
TUPAC16_1441.png,NMF
TUPAC16_1450.png,NMF
TUPAC16_1455.png,NMF
TUPAC16_1713.png,NMF
TUPAC16_1722.png,NMF
TUPAC16_3583.png,NMF
TUPAC16_3598.png,AMF
TUPAC16_3610.png,NMF
TUPAC16_8796.png,NMF
TUPAC16_3629.png,NMF
TUPAC16_3638.png,AMF
TUPAC16_3649.png,NMF
TUPAC16_3657.png,NMF
TUPAC16_3665.png,NMF
TUPAC16_3865.png,NMF
TUPAC16_3868.png,NMF
TUPAC16_3880.png,AMF
TUPAC16_14143.png,AMF
TUPAC16_4026.png,NMF
TUPAC16_4034.png,NMF
TUPAC16_4041.png,NMF
TUPAC16_14200.png,NMF
TUPAC16_4229.png,NMF
TUPAC16_4244.png,NMF
TUPAC16_4246.png,NMF
TUPAC16_4256.png,AMF
TUPAC16_4280.png,NMF
TUPAC16_4947.png,NMF
TUPAC16_4948.png,NMF
TUPAC16_8838.png,NMF
TUPAC16_5075.png,NMF
TUPAC16_5078.png,AMF
TUPAC16_5083.png,NMF
TUPAC16_5089.png,NMF
TUPAC16_5090.png,NMF
TUPAC16_5091.png,NMF
TUPAC16_5093.png,NMF
TUPAC16_5097.png,NMF
TUPAC16_5100.png,NMF
TUPAC16_5102.png,NMF
TUPAC16_8018.png,NMF
TUPAC16_8019.png,NMF
TUPAC16_14264.png,NMF
TUPAC16_5161.png,NMF
TUPAC16_5171.png,NMF
TUPAC16_5181.png,NMF
TUPAC16_5187.png,NMF
TUPAC16_5197.png,NMF
TUPAC16_5198.png,NMF
TUPAC16_5201.png,NMF
TUPAC16_5207.png,NMF
TUPAC16_5211.png,NMF
TUPAC16_5217.png,NMF
TUPAC16_5223.png,NMF
TUPAC16_5224.png,NMF
TUPAC16_5230.png,NMF
TUPAC16_5233.png,NMF
TUPAC16_5237.png,NMF
TUPAC16_5241.png,NMF
TUPAC16_5245.png,NMF
TUPAC16_5246.png,NMF
TUPAC16_5258.png,NMF
TUPAC16_5259.png,NMF
TUPAC16_5270.png,NMF
TUPAC16_5283.png,NMF
TUPAC16_5284.png,NMF
TUPAC16_5288.png,NMF
TUPAC16_5289.png,NMF
TUPAC16_5291.png,NMF
TUPAC16_5292.png,NMF
TUPAC16_5297.png,NMF
TUPAC16_5304.png,NMF
TUPAC16_5307.png,NMF
TUPAC16_5309.png,NMF
TUPAC16_5312.png,NMF
TUPAC16_5315.png,NMF
TUPAC16_5334.png,NMF
TUPAC16_8046.png,NMF
TUPAC16_8063.png,NMF
TUPAC16_13333.png,NMF
TUPAC16_13336.png,NMF
TUPAC16_13341.png,NMF
TUPAC16_13343.png,AMF
TUPAC16_13350.png,AMF
TUPAC16_5348.png,NMF
TUPAC16_5352.png,NMF
TUPAC16_5355.png,AMF
TUPAC16_5357.png,NMF
TUPAC16_5364.png,NMF
TUPAC16_5369.png,NMF
084383c18b9060880e82_x32_y54_22_228_51_253.png,NMF
084383c18b9060880e82_x37_y49_324_493_358_531.png,AMF
084383c18b9060880e82_x38_y42_471_284_495_312.png,AMF
084383c18b9060880e82_x40_y120_550_320_579_359.png,AMF
084383c18b9060880e82_x47_y47_362_0_388_28.png,AMF
084383c18b9060880e82_x53_y116_89_105_118_126.png,NMF
084383c18b9060880e82_x60_y114_30_516_59_543.png,AMF
084383c18b9060880e82_x68_y51_532_183_553_209.png,NMF
084383c18b9060880e82_x76_y94_26_382_52_408.png,AMF
084383c18b9060880e82_x77_y76_467_113_491_132.png,AMF
084383c18b9060880e82_x80_y87_600_195_625_217.png,AMF
13528f1921d4f1f15511_x114_y41_382_194_417_224.png,AMF
13528f1921d4f1f15511_x165_y78_416_465_456_496.png,AMF
13528f1921d4f1f15511_x71_y78_590_246_615_277.png,AMF
1e_180122_x35_y14_173_364_206_386.png,AMF
22-07-13_71a_x70_y37_126_587_155_628.png,AMF
22-07-13_72a_x24_y58_197_512_230_552.png,AMF
22-07-13_72a_x71_y59_615_453_639_491.png,NMF
22-07-13_72a_x86_y73_587_343_631_387.png,AMF
22-07-13_72a_x94_y67_8_537_155_639.png,AMF
22-07-13_74a_x168_y74_241_289_273_321.png,AMF
22-07-13_74a_x194_y79_164_166_199_202.png,AMF
22-07-13_74a_x42_y61_322_180_348_210.png,AMF
22-07-13_74a_x42_y61_396_0_425_35.png,AMF
22-07-13_75a_x74_y72_605_98_640_131.png,AMF
22-07-13_75a_x84_y56_16_82_51_120.png,AMF
22-07-13_75a_x86_y60_435_565_470_608.png,NMF
22-07-13_76a_x58_y47_248_535_406_640.png,AMF
22-07-13_82a_x57_y85_0_519_49_559.png,AMF
22-07-13_82a_x57_y85_0_520_49_580.png,AMF
22-07-13_83a_x109_y88_284_288_312_312.png,AMF
22-07-13_83a_x109_y92_533_220_589_266.png,AMF
22-07-13_83a_x114_y87_13_239_42_272.png,AMF
22-07-13_83a_x114_y87_321_180_358_232.png,AMF
22-07-13_83a_x123_y74_523_590_554_633.png,AMF
22-07-13_83a_x35_y60_343_479_370_523.png,AMF
22-07-13_83a_x50_y44_304_346_332_381.png,AMF
22-07-13_83a_x58_y40_442_307_500_359.png,AMF
22-07-13_83a_x60_y45_265_250_313_298.png,AMF
22-07-13_83a_x77_y22_200_354_266_402.png,AMF
22-07-13_84a_x143_y69_294_198_328_229.png,AMF
22-07-13_84a_x24_y41_527_197_556_228.png,AMF
22-07-13_84a_x26_y42_141_564_169_591.png,AMF
22-07-13_84a_x28_y40_555_218_591_246.png,AMF
22-07-13_85a_x107_y66_556_396_584_424.png,AMF
22-07-13_85a_x113_y28_358_583_389_618.png,AMF
22-07-13_85a_x113_y45_50_453_80_479.png,AMF
22-07-13_85a_x115_y27_237_342_255_382.png,AMF
22-07-13_85a_x121_y70_168_257_202_288.png,AMF
22-07-13_85a_x133_y59_2_508_24_540.png,AMF
22-07-13_85a_x134_y59_440_89_475_125.png,AMF
22-07-13_85a_x135_y60_260_272_288_306.png,AMF
22-07-13_85a_x143_y77_102_116_130_144.png,AMF
22-07-13_88a_x141_y45_198_530_232_563.png,AMF
22-07-13_89a_x37_y46_198_311_242_363.png,AMF
22-07-13_89a_x37_y46_199_327_241_363.png,AMF
22-07-13_89a_x42_y96_306_194_337_224.png,NMF
22-07-13_89a_x52_y40_187_501_219_539.png,AMF
22-07-13_89a_x56_y35_319_346_359_388.png,AMF
22-07-13_89a_x65_y92_457_115_506_161.png,AMF
22-07-13_89a_x75_y89_4_48_50_75.png,AMF
22-07-13_89a_x77_y86_432_520_478_558.png,AMF
22-07-13_89a_x82_y55_408_520_444_553.png,AMF
22-07-13_89a_x82_y63_138_541_183_598.png,AMF
22-07-13_89a_x85_y78_601_578_638_599.png,AMF
22-07-13_91a_x171_y37_62_174_104_208.png,AMF
22-07-13_91a_x69_y75_38_106_72_142.png,AMF
22-07-13_95a_x237_y50_335_374_365_396.png,AMF
22-07-13_98a_x156_y35_129_584_172_631.png,AMF
22-07-13_98a_x63_y23_348_605_375_630.png,AMF
39ecf7f94ed96824405d_x104_y123_466_57_499_84.png,AMF
39ecf7f94ed96824405d_x104_y30_319_351_341_377.png,AMF
39ecf7f94ed96824405d_x104_y52_242_284_268_311.png,AMF
39ecf7f94ed96824405d_x107_y123_541_407_566_433.png,AMF
39ecf7f94ed96824405d_x108_y60_250_520_277_547.png,AMF
39ecf7f94ed96824405d_x110_y122_301_278_338_312.png,NMF
39ecf7f94ed96824405d_x116_y57_194_294_224_319.png,AMF
39ecf7f94ed96824405d_x118_y92_523_615_549_640.png,NMF
39ecf7f94ed96824405d_x119_y94_359_540_388_583.png,AMF
39ecf7f94ed96824405d_x120_y96_461_118_484_143.png,NMF
39ecf7f94ed96824405d_x122_y78_219_155_243_183.png,AMF
39ecf7f94ed96824405d_x124_y79_594_14_625_40.png,AMF
39ecf7f94ed96824405d_x139_y58_226_232_267_261.png,AMF
39ecf7f94ed96824405d_x19_y106_241_469_265_509.png,AMF
39ecf7f94ed96824405d_x21_y118_128_185_158_208.png,NMF
39ecf7f94ed96824405d_x23_y109_410_405_437_433.png,NMF
39ecf7f94ed96824405d_x25_y105_414_10_451_48.png,NMF
39ecf7f94ed96824405d_x26_y53_169_350_193_373.png,AMF
39ecf7f94ed96824405d_x27_y113_516_138_541_164.png,AMF
39ecf7f94ed96824405d_x27_y114_535_60_561_83.png,AMF
39ecf7f94ed96824405d_x28_y124_238_196_266_222.png,AMF
39ecf7f94ed96824405d_x29_y126_147_89_171_111.png,NMF
39ecf7f94ed96824405d_x31_y104_544_563_573_589.png,AMF
39ecf7f94ed96824405d_x31_y108_573_594_598_616.png,AMF
39ecf7f94ed96824405d_x31_y95_499_599_527_630.png,AMF
39ecf7f94ed96824405d_x32_y120_23_81_47_104.png,AMF
39ecf7f94ed96824405d_x33_y87_393_163_418_184.png,AMF
39ecf7f94ed96824405d_x34_y91_506_302_536_324.png,AMF
39ecf7f94ed96824405d_x35_y44_326_561_354_595.png,AMF
39ecf7f94ed96824405d_x36_y105_462_12_487_40.png,AMF
39ecf7f94ed96824405d_x37_y115_562_342_591_373.png,AMF
39ecf7f94ed96824405d_x39_y114_261_126_299_165.png,AMF
39ecf7f94ed96824405d_x39_y73_542_71_573_94.png,AMF
39ecf7f94ed96824405d_x40_y50_580_128_609_152.png,AMF
39ecf7f94ed96824405d_x40_y89_126_414_157_446.png,AMF
39ecf7f94ed96824405d_x41_y91_255_580_281_606.png,AMF
39ecf7f94ed96824405d_x42_y66_238_527_261_555.png,AMF
39ecf7f94ed96824405d_x43_y54_454_216_494_243.png,AMF
39ecf7f94ed96824405d_x43_y98_190_115_215_142.png,AMF
39ecf7f94ed96824405d_x44_y123_36_542_60_568.png,AMF
39ecf7f94ed96824405d_x44_y74_528_414_562_446.png,AMF
39ecf7f94ed96824405d_x45_y52_185_93_216_121.png,AMF
39ecf7f94ed96824405d_x45_y66_280_208_301_233.png,AMF
39ecf7f94ed96824405d_x48_y85_582_562_611_579.png,NMF
39ecf7f94ed96824405d_x50_y50_382_411_407_443.png,NMF
39ecf7f94ed96824405d_x51_y74_564_400_590_427.png,NMF
39ecf7f94ed96824405d_x54_y50_18_10_49_37.png,AMF
39ecf7f94ed96824405d_x55_y80_486_610_510_637.png,AMF
39ecf7f94ed96824405d_x57_y62_616_449_640_479.png,NMF
39ecf7f94ed96824405d_x61_y68_152_113_177_138.png,NMF
39ecf7f94ed96824405d_x64_y44_430_578_461_607.png,AMF
39ecf7f94ed96824405d_x65_y68_420_575_446_601.png,NMF
39ecf7f94ed96824405d_x70_y43_354_404_380_431.png,NMF
39ecf7f94ed96824405d_x73_y41_386_519_410_550.png,AMF
39ecf7f94ed96824405d_x74_y52_469_446_497_474.png,NMF
39ecf7f94ed96824405d_x74_y52_476_525_505_553.png,AMF
39ecf7f94ed96824405d_x80_y51_52_295_85_328.png,AMF
39ecf7f94ed96824405d_x81_y43_245_19_285_47.png,AMF
39ecf7f94ed96824405d_x82_y139_13_554_41_577.png,NMF
39ecf7f94ed96824405d_x86_y46_141_473_166_498.png,NMF
39ecf7f94ed96824405d_x89_y38_425_399_465_434.png,AMF
39ecf7f94ed96824405d_x92_y61_142_579_173_612.png,AMF
39ecf7f94ed96824405d_x96_y51_146_365_172_397.png,AMF
3a_101221_x79_y34_246_613_270_639.png,AMF
44a_112335_x109_y54_296_18_327_45.png,AMF
484822_x117_y108_20_201_122_310.png,AMF
485045_x0_y34_427_305_452_325.png,NMF
485045_x159_y15_240_501_313_573.png,AMF
485045_x68_y34_373_389_409_423.png,NMF
485065_x141_y101_266_453_324_503.png,NMF
485099_x17_y119_254_194_483_364.png,AMF
485099_x53_y80_441_38_558_148.png,AMF
493437_x89_y35_334_266_371_302.png,AMF
53a_040622_x119_y64_254_383_281_424.png,AMF
53a_040622_x139_y74_64_440_100_464.png,AMF
53a_040622_x140_y90_600_17_634_50.png,AMF
53a_040622_x142_y67_378_279_401_304.png,AMF
53a_040622_x142_y77_99_409_131_445.png,AMF
53a_040622_x143_y47_601_350_638_379.png,NMF
53a_040622_x143_y85_445_602_478_640.png,AMF
53a_040622_x143_y89_231_458_266_494.png,AMF
53a_040622_x144_y59_314_340_342_363.png,AMF
53a_040622_x161_y56_25_476_52_514.png,AMF
53a_040622_x161_y56_25_477_52_515.png,AMF
53a_040622_x64_y64_278_499_312_538.png,AMF
53a_040622_x65_y61_13_232_43_271.png,AMF
63a_040622_x43_y65_453_396_481_434.png,AMF
64a_040622_x63_y26_147_280_275_418.png,AMF
64a_040622_x66_y22_158_75_205_93.png,AMF
70a_040622_x70_y42_72_15_97_47.png,NMF
70a_040622_x76_y30_512_238_536_258.png,AMF
70a_040622_x76_y33_0_335_16_371.png,AMF
72c93e042d0171a61012_x134_y13_93_130_122_158.png,AMF
72c93e042d0171a61012_x144_y19_131_518_155_548.png,AMF
72c93e042d0171a61012_x92_y36_123_107_154_137.png,AMF
8c9f9618fcaca747b7c3_x120_y81_417_367_452_404.png,NMF
8c9f9618fcaca747b7c3_x120_y98_270_74_298_105.png,AMF
8c9f9618fcaca747b7c3_x163_y116_305_374_331_401.png,AMF
8c9f9618fcaca747b7c3_x80_y108_500_334_531_359.png,AMF
8c9f9618fcaca747b7c3_x98_y81_368_146_388_170.png,NMF
HyReCo264_x46_y145_607_74_640_108.png,AMF
HyReCo361_x20_y230_521_453_556_485.png,AMF
HyReCo361_x29_y163_448_331_481_369.png,AMF
HyReCo400_x25_y231_297_247_327_282.png,AMF
HyReCo400_x50_y168_138_23_171_60.png,NMF
HyReCo400_x67_y243_521_214_561_252.png,AMF
HyReCo400_x76_y160_449_581_480_617.png,AMF
HyReCo400_x79_y227_247_506_284_537.png,AMF
HyReCo400_x82_y208_104_11_150_61.png,AMF
HyReCo504_x54_y94_437_52_486_107.png,AMF
HyReCo504_x70_y86_579_359_608_390.png,AMF
HyReCo504_x76_y99_9_1_47_36.png,AMF
HyReCo504_x80_y84_368_355_398_399.png,AMF
HyReCo504_x87_y126_416_380_457_408.png,NMF
HyReCo611_x24_y219_176_560_208_596.png,AMF
HyReCo611_x28_y218_598_386_636_423.png,AMF
HyReCo611_x34_y222_47_381_73_413.png,NMF
HyReCo611_x48_y248_138_16_179_58.png,AMF
HyReCo628_x24_y210_271_364_308_409.png,AMF
HyReCo628_x87_y118_95_463_125_487.png,AMF
HyReCo67_x114_y279_460_91_496_126.png,AMF
HyReCo67_x39_y243_580_519_621_560.png,AMF
HyReCo67_x39_y248_52_377_73_406.png,AMF
HyReCo67_x40_y253_471_228_507_261.png,AMF
HyReCo67_x64_y245_357_427_395_458.png,AMF
a0c8b612fe0655eab3ce_x105_y39_376_267_412_299.png,AMF
a0c8b612fe0655eab3ce_x108_y39_432_429_466_462.png,AMF
a0c8b612fe0655eab3ce_x117_y96_597_544_631_583.png,NMF
a0c8b612fe0655eab3ce_x137_y102_312_543_341_575.png,NMF
a0c8b612fe0655eab3ce_x48_y119_13_373_46_407.png,NMF
a0c8b612fe0655eab3ce_x54_y118_464_422_494_454.png,AMF
a0c8b612fe0655eab3ce_x54_y90_620_234_640_263.png,AMF
a0c8b612fe0655eab3ce_x69_y111_552_22_587_59.png,NMF
a0c8b612fe0655eab3ce_x73_y21_577_570_602_602.png,AMF
a0c8b612fe0655eab3ce_x90_y62_397_515_429_544.png,AMF
a8773be388e12df89edd_x12_y52_594_412_629_439.png,AMF
a8773be388e12df89edd_x12_y53_98_100_135_134.png,AMF
a8773be388e12df89edd_x17_y54_389_167_427_201.png,AMF
a8773be388e12df89edd_x17_y55_416_182_447_226.png,AMF
a8773be388e12df89edd_x22_y53_275_208_304_224.png,AMF
a8773be388e12df89edd_x40_y66_491_177_567_251.png,AMF
a8773be388e12df89edd_x44_y46_46_122_70_161.png,AMF
a8773be388e12df89edd_x49_y79_545_104_575_130.png,AMF
a8773be388e12df89edd_x57_y65_612_450_639_478.png,AMF
a8773be388e12df89edd_x5_y59_370_365_398_397.png,AMF
f26e9fcef24609b988be_x100_y29_554_594_575_622.png,AMF
f26e9fcef24609b988be_x102_y29_315_96_345_124.png,NMF
f26e9fcef24609b988be_x102_y31_321_455_361_489.png,NMF
f26e9fcef24609b988be_x103_y43_238_217_280_260.png,NMF
f26e9fcef24609b988be_x104_y23_554_613_574_634.png,AMF
f26e9fcef24609b988be_x108_y29_320_578_349_610.png,NMF
f26e9fcef24609b988be_x109_y20_390_557_417_583.png,AMF
f26e9fcef24609b988be_x110_y42_399_433_437_470.png,AMF
f26e9fcef24609b988be_x110_y50_414_309_443_339.png,NMF
f26e9fcef24609b988be_x111_y32_70_562_106_604.png,NMF
f26e9fcef24609b988be_x111_y37_288_268_311_295.png,NMF
f26e9fcef24609b988be_x114_y31_106_66_137_106.png,AMF
f26e9fcef24609b988be_x117_y22_70_253_99_277.png,NMF
f26e9fcef24609b988be_x118_y31_525_444_564_479.png,NMF
f26e9fcef24609b988be_x32_y55_522_86_548_106.png,AMF
f26e9fcef24609b988be_x46_y62_357_309_395_341.png,AMF
f26e9fcef24609b988be_x46_y64_193_42_229_76.png,NMF
f26e9fcef24609b988be_x68_y72_141_356_176_383.png,AMF
f26e9fcef24609b988be_x72_y26_582_387_609_414.png,AMF
f26e9fcef24609b988be_x72_y28_0_502_23_528.png,AMF
f26e9fcef24609b988be_x75_y24_571_525_599_558.png,NMF
f26e9fcef24609b988be_x75_y27_393_570_424_597.png,AMF
f26e9fcef24609b988be_x78_y57_559_104_585_139.png,AMF
f26e9fcef24609b988be_x94_y51_595_97_629_125.png,NMF
fa4959e484beec77543b_x103_y74_356_4_388_37.png,NMF
fa4959e484beec77543b_x10_y23_331_35_348_62.png,AMF
fa4959e484beec77543b_x117_y98_327_482_365_512.png,AMF
fa4959e484beec77543b_x119_y49_551_514_586_548.png,NMF
fa4959e484beec77543b_x11_y36_40_531_64_558.png,NMF
fa4959e484beec77543b_x122_y45_576_342_617_374.png,AMF
fa4959e484beec77543b_x134_y123_36_338_60_367.png,AMF
fa4959e484beec77543b_x134_y75_575_203_612_235.png,AMF
fa4959e484beec77543b_x141_y123_452_109_471_138.png,NMF
fa4959e484beec77543b_x141_y16_61_131_91_158.png,NMF
fa4959e484beec77543b_x14_y1_240_220_253_246.png,AMF
fa4959e484beec77543b_x152_y65_507_191_535_223.png,AMF
fa4959e484beec77543b_x15_y20_481_353_507_379.png,AMF
fa4959e484beec77543b_x15_y26_546_585_573_616.png,AMF
fa4959e484beec77543b_x16_y1_175_266_198_294.png,AMF
fa4959e484beec77543b_x16_y5_324_440_347_463.png,AMF
fa4959e484beec77543b_x19_y66_41_41_64_81.png,AMF
fa4959e484beec77543b_x20_y51_192_220_223_249.png,AMF
fa4959e484beec77543b_x21_y7_438_412_457_441.png,NMF
fa4959e484beec77543b_x21_y9_483_75_506_101.png,AMF
fa4959e484beec77543b_x22_y49_400_311_421_340.png,AMF
fa4959e484beec77543b_x23_y15_432_478_464_509.png,AMF
fa4959e484beec77543b_x24_y27_284_81_309_104.png,AMF
fa4959e484beec77543b_x26_y37_322_597_359_639.png,AMF
fa4959e484beec77543b_x28_y19_142_183_173_209.png,AMF
fa4959e484beec77543b_x33_y23_196_273_215_301.png,AMF
fa4959e484beec77543b_x40_y20_434_567_463_597.png,AMF
fa4959e484beec77543b_x45_y107_1_187_38_217.png,AMF
fa4959e484beec77543b_x49_y61_298_223_332_257.png,AMF
fa4959e484beec77543b_x53_y62_9_435_41_479.png,AMF
fa4959e484beec77543b_x57_y59_293_525_325_563.png,AMF
fa4959e484beec77543b_x57_y59_418_555_461_593.png,AMF
fa4959e484beec77543b_x59_y65_360_321_397_356.png,AMF
fa4959e484beec77543b_x59_y79_566_451_605_478.png,AMF
fa4959e484beec77543b_x61_y36_175_344_206_381.png,AMF
fa4959e484beec77543b_x63_y81_469_5_503_37.png,AMF
fa4959e484beec77543b_x67_y50_503_34_540_71.png,AMF
fa4959e484beec77543b_x72_y31_259_163_281_190.png,NMF
fa4959e484beec77543b_x76_y116_414_299_443_327.png,AMF
fa4959e484beec77543b_x78_y118_51_234_83_264.png,AMF
fa4959e484beec77543b_x7_y39_381_170_399_191.png,AMF
fa4959e484beec77543b_x82_y42_441_609_471_638.png,AMF
fa4959e484beec77543b_x9_y23_433_254_465_277.png,AMF
fa4959e484beec77543b_x9_y31_245_241_267_273.png,AMF
fa4959e484beec77543b_x9_y33_618_524_633_548.png,NMF
