index,pd_AMF,pd_NMF,gt_AMF,gt_NMF
5689.png,0.34187534,0.6581247,True,False
5690.png,0.18953548,0.81046456,False,True
5691.png,0.6119266,0.38807335,True,False
5692.png,0.38902354,0.6109765,False,True
5693.png,0.10865831,0.8913417,False,True
5694.png,0.18574023,0.8142598,False,True
5695.png,0.283559,0.716441,False,True
5696.png,0.5421272,0.45787278,False,True
5697.png,0.19111542,0.8088846,False,True
5698.png,0.22974743,0.7702525,False,True
5699.png,0.1655264,0.8344736,False,True
5700.png,0.1705414,0.82945853,False,True
5701.png,0.45113707,0.54886293,False,True
5702.png,0.22710855,0.77289146,False,True
5703.png,0.06868508,0.93131495,False,True
5704.png,0.56706685,0.43293318,False,True
5705.png,0.20926666,0.79073334,False,True
5706.png,0.26015618,0.7398438,False,True
5722.png,0.25853017,0.74146986,False,True
5723.png,0.53750426,0.4624957,False,True
5724.png,0.79273397,0.20726599,True,False
5728.png,0.21724407,0.7827559,False,True
5729.png,0.37882698,0.62117296,False,True
5730.png,0.33199415,0.6680059,False,True
5731.png,0.23653501,0.763465,False,True
5732.png,0.10970146,0.89029855,False,True
5733.png,0.16450585,0.8354941,False,True
5734.png,0.48196515,0.5180349,True,False
5750.png,0.15267088,0.84732914,False,True
5751.png,0.142601,0.857399,False,True
5752.png,0.1986506,0.8013494,False,True
5753.png,0.5561118,0.4438882,True,False
5806.png,0.17234968,0.82765037,False,True
5807.png,0.35771814,0.64228183,False,True
5808.png,0.23447551,0.76552445,False,True
5809.png,0.18528467,0.8147154,False,True
5810.png,0.24689077,0.7531092,False,True
5811.png,0.48558295,0.514417,False,True
5812.png,0.2270311,0.77296895,False,True
5813.png,0.29135466,0.70864534,False,True
6120.png,0.24294174,0.7570583,False,True
6121.png,0.7008633,0.29913673,True,False
6122.png,0.10040452,0.89959544,False,True
6123.png,0.27724525,0.7227547,False,True
6124.png,0.37728068,0.62271935,False,True
6125.png,0.15564966,0.84435034,False,True
6126.png,0.25166252,0.7483375,False,True
6127.png,0.19747078,0.80252916,False,True
6128.png,0.1857258,0.81427425,False,True
6129.png,0.3807539,0.61924607,False,True
6130.png,0.14912264,0.8508773,False,True
6131.png,0.2658025,0.73419744,False,True
6132.png,0.22621036,0.77378964,False,True
6133.png,0.2619442,0.7380559,False,True
6134.png,0.60780895,0.39219105,False,True
6156.png,0.21097529,0.78902465,False,True
6157.png,0.11017206,0.88982797,False,True
6158.png,0.16348068,0.8365193,True,False
6173.png,0.34689817,0.65310186,False,True
6174.png,0.5165004,0.48349962,False,True
6175.png,0.8730945,0.12690552,True,False
6176.png,0.05892681,0.94107324,False,True
6177.png,0.28702745,0.7129726,False,True
6178.png,0.15518413,0.8448159,False,True
6179.png,0.17455047,0.8254495,False,True
6180.png,0.08517044,0.91482955,False,True
6181.png,0.41448298,0.585517,False,True
6182.png,0.2897302,0.71026975,False,True
6186.png,0.06242944,0.9375706,False,True
6187.png,0.2308271,0.76917297,False,True
6296.png,0.2150525,0.78494745,False,True
6297.png,0.32208952,0.67791057,False,True
6298.png,0.5865698,0.4134302,True,False
6299.png,0.29106337,0.70893663,False,True
6300.png,0.13869661,0.8613034,False,True
6301.png,0.25064117,0.74935883,False,True
6302.png,0.74053663,0.25946334,True,False
6303.png,0.26694307,0.73305696,False,True
6304.png,0.59611815,0.40388182,False,True
6305.png,0.07566232,0.9243377,False,True
6306.png,0.18774255,0.81225747,False,True
6315.png,0.121061854,0.87893814,False,True
6316.png,0.2600417,0.7399583,False,True
6317.png,0.13534692,0.8646531,False,True
6318.png,0.20344591,0.7965541,False,True
6319.png,0.52665067,0.47334933,False,True
6320.png,0.27162,0.72838,False,True
6321.png,0.33714548,0.6628545,False,True
6322.png,0.70470524,0.2952948,True,False
6323.png,0.12450995,0.8754901,False,True
6324.png,0.3424199,0.6575801,False,True
6340.png,0.296978,0.703022,False,True
6341.png,0.47891283,0.52108717,False,True
6342.png,0.21504064,0.7849593,False,True
6343.png,0.08319504,0.91680497,False,True
6344.png,0.08564051,0.9143595,False,True
6345.png,0.101834886,0.89816517,False,True
6346.png,0.10687637,0.8931236,False,True
6347.png,0.10028336,0.8997166,False,True
6348.png,0.059009895,0.94099015,False,True
6349.png,0.04266539,0.9573346,False,True
6350.png,0.11460558,0.8853944,False,True
6351.png,0.11593624,0.8840637,False,True
6438.png,0.085979424,0.91402054,False,True
6439.png,0.20012431,0.79987574,False,True
6440.png,0.34661293,0.65338707,False,True
6441.png,0.1955408,0.80445915,False,True
6442.png,0.7473612,0.25263882,True,False
6443.png,0.18497087,0.81502914,False,True
6444.png,0.3968546,0.6031454,False,True
6445.png,0.25437173,0.74562836,False,True
6545.png,0.83697677,0.16302322,True,False
6546.png,0.61571807,0.38428196,False,True
6547.png,0.7473917,0.25260833,True,False
6548.png,0.5974819,0.40251803,False,True
6549.png,0.7177491,0.28225088,True,False
6550.png,0.73792815,0.26207185,False,True
6551.png,0.13109417,0.86890584,False,True
6552.png,0.93778056,0.062219482,True,False
6553.png,0.88332874,0.11667129,True,False
6554.png,0.8322037,0.16779633,True,False
6555.png,0.8601063,0.1398936,True,False
6556.png,0.6838312,0.31616876,False,True
6557.png,0.825537,0.17446296,True,False
6558.png,0.5462819,0.45371816,False,True
6559.png,0.47259402,0.527406,False,True
6560.png,0.8819031,0.11809694,True,False
6561.png,0.17339657,0.8266035,False,True
6562.png,0.6125577,0.38744235,False,True
6563.png,0.42246345,0.5775366,False,True
6564.png,0.8610261,0.13897386,True,False
6565.png,0.8279678,0.17203216,True,False
6566.png,0.3057243,0.6942757,False,True
6567.png,0.8403368,0.1596632,True,False
6568.png,0.13193612,0.86806387,False,True
6569.png,0.8544944,0.1455056,True,False
6570.png,0.2189045,0.7810955,False,True
6571.png,0.8097368,0.19026323,True,False
6572.png,0.6675482,0.33245185,False,True
6573.png,0.30424246,0.69575757,False,True
6574.png,0.16474731,0.8352527,False,True
6575.png,0.8363578,0.16364217,True,False
6576.png,0.880042,0.11995798,True,False
6577.png,0.68162555,0.3183745,True,False
6578.png,0.92607313,0.07392684,True,False
6579.png,0.2199136,0.78008634,False,True
6580.png,0.44184902,0.55815095,False,True
6581.png,0.66227025,0.33772978,False,True
6582.png,0.8158508,0.18414922,True,False
6583.png,0.69423777,0.30576226,False,True
6584.png,0.8770233,0.12297666,True,False
6585.png,0.10882572,0.8911743,False,True
6586.png,0.34829643,0.6517036,False,True
6587.png,0.7024501,0.29754987,True,False
6588.png,0.25223562,0.74776435,False,True
6589.png,0.14538494,0.85461503,False,True
6590.png,0.12867945,0.87132055,False,True
6591.png,0.5257875,0.47421253,True,False
6592.png,0.52682346,0.4731765,True,False
6593.png,0.7399507,0.26004922,True,False
6594.png,0.8200908,0.17990921,True,False
6595.png,0.72441417,0.2755858,True,False
6596.png,0.8934226,0.10657737,True,False
6597.png,0.7107199,0.28928012,False,True
6598.png,0.8190281,0.18097197,True,False
6599.png,0.46299115,0.5370088,False,True
6600.png,0.5061675,0.4938325,False,True
6601.png,0.24546878,0.7545312,False,True
6629.png,0.14205526,0.8579448,False,True
6630.png,0.20144059,0.79855937,False,True
6631.png,0.41032907,0.58967096,False,True
6632.png,0.6494296,0.35057035,True,False
6633.png,0.6347825,0.36521748,True,False
6634.png,0.16121984,0.8387802,False,True
6635.png,0.21549492,0.7845051,False,True
6636.png,0.83858776,0.1614123,True,False
6637.png,0.3232005,0.67679954,False,True
6649.png,0.31601873,0.68398124,False,True
6650.png,0.68161935,0.31838062,True,False
6651.png,0.092191465,0.90780854,False,True
6652.png,0.07327681,0.9267232,False,True
6653.png,0.29681727,0.70318276,False,True
6654.png,0.41563258,0.58436745,False,True
6655.png,0.32698894,0.6730111,False,True
6656.png,0.18798979,0.8120102,False,True
6657.png,0.36073303,0.63926697,False,True
6658.png,0.16672908,0.83327097,False,True
6659.png,0.07870194,0.921298,False,True
6660.png,0.10437486,0.8956251,False,True
6661.png,0.25759786,0.7424021,False,True
6902.png,0.49524418,0.5047558,True,False
6903.png,0.31908664,0.68091345,False,True
6904.png,0.40082636,0.59917367,False,True
6905.png,0.5679969,0.43200317,False,True
6906.png,0.28407738,0.7159226,False,True
6907.png,0.1445819,0.855418,False,True
6908.png,0.35622516,0.6437748,False,True
6909.png,0.10380585,0.89619416,False,True
6910.png,0.6464298,0.35357022,False,True
6911.png,0.14855176,0.85144824,False,True
6912.png,0.10702958,0.8929704,False,True
7058.png,0.18340309,0.8165969,False,True
7059.png,0.34356704,0.6564329,True,False
7060.png,0.195427,0.80457306,False,True
7061.png,0.32095537,0.67904466,False,True
7119.png,0.28251287,0.7174871,False,True
7155.png,0.15747969,0.8425203,False,True
7156.png,0.23608942,0.7639106,False,True
7157.png,0.31253716,0.68746287,False,True
7158.png,0.114218645,0.88578135,False,True
7253.png,0.15581636,0.8441836,False,True
7254.png,0.22601072,0.77398926,False,True
7255.png,0.14083752,0.8591625,False,True
7256.png,0.18265252,0.8173475,False,True
7257.png,0.2097493,0.7902507,False,True
7258.png,0.14157598,0.858424,False,True
7259.png,0.35656917,0.6434309,False,True
7260.png,0.113108076,0.8868919,False,True
7261.png,0.111691654,0.8883083,False,True
7262.png,0.3064685,0.6935315,False,True
7263.png,0.5464637,0.45353627,False,True
7264.png,0.21579689,0.7842031,False,True
7265.png,0.14210252,0.8578975,False,True
7266.png,0.17848654,0.8215135,False,True
7267.png,0.094112046,0.9058879,False,True
7268.png,0.16952913,0.83047086,False,True
7269.png,0.3743924,0.62560755,False,True
7270.png,0.23559117,0.7644088,False,True
7271.png,0.22896254,0.7710374,False,True
7272.png,0.45784903,0.542151,False,True
7273.png,0.07834683,0.9216531,False,True
7274.png,0.12241023,0.87758976,False,True
7275.png,0.19365865,0.80634135,False,True
7276.png,0.13716884,0.8628311,False,True
7277.png,0.3681667,0.63183326,False,True
7278.png,0.23195724,0.7680428,False,True
7311.png,0.17065246,0.82934755,False,True
7312.png,0.39390305,0.6060969,False,True
7313.png,0.43979955,0.5602005,False,True
7314.png,0.77330774,0.22669221,True,False
7315.png,0.3300281,0.66997194,False,True
7316.png,0.27078983,0.7292102,False,True
7317.png,0.26024574,0.73975426,False,True
7318.png,0.1856053,0.81439465,False,True
7319.png,0.12209245,0.8779075,False,True
7320.png,0.35189512,0.64810485,False,True
7321.png,0.24371551,0.75628453,False,True
7322.png,0.67596006,0.3240399,False,True
7343.png,0.8904372,0.10956284,True,False
7344.png,0.12025645,0.8797436,False,True
7345.png,0.098952465,0.9010475,False,True
7346.png,0.16212557,0.8378744,False,True
7347.png,0.75245935,0.24754053,True,False
7348.png,0.8187614,0.18123855,False,True
7349.png,0.7993557,0.20064433,False,True
7352.png,0.18141127,0.81858873,False,True
7353.png,0.24320416,0.7567959,True,False
7354.png,0.16191009,0.83808994,False,True
7355.png,0.17298597,0.82701397,False,True
7356.png,0.21944422,0.7805557,False,True
7357.png,0.3474222,0.6525778,False,True
7358.png,0.2744172,0.72558284,False,True
7359.png,0.36895403,0.631046,False,True
7360.png,0.17086054,0.8291394,False,True
7361.png,0.0911645,0.9088355,False,True
7362.png,0.25790384,0.7420961,False,True
7363.png,0.41014376,0.5898562,False,True
7364.png,0.24333377,0.75666624,False,True
7365.png,0.57634443,0.42365554,False,True
7366.png,0.6502004,0.3497996,True,False
7367.png,0.73392445,0.26607555,False,True
7368.png,0.13535647,0.8646436,False,True
7369.png,0.6659511,0.3340489,False,True
7370.png,0.20355392,0.796446,False,True
7371.png,0.08899042,0.9110096,False,True
7372.png,0.21439362,0.7856064,False,True
7373.png,0.13174374,0.8682563,False,True
7374.png,0.1704225,0.8295775,False,True
7375.png,0.0990602,0.90093976,False,True
7376.png,0.42025837,0.57974166,False,True
7377.png,0.06554507,0.9344549,False,True
7378.png,0.2646972,0.73530275,False,True
7379.png,0.06424938,0.93575054,False,True
7380.png,0.3896214,0.61037856,True,False
7381.png,0.7815427,0.21845733,True,False
7382.png,0.4528736,0.5471264,False,True
7383.png,0.37121165,0.62878835,False,True
7407.png,0.095390044,0.90461,False,True
7408.png,0.51441354,0.48558643,True,False
7409.png,0.12820923,0.8717907,False,True
7410.png,0.37518886,0.6248111,False,True
7411.png,0.29811105,0.70188886,False,True
7412.png,0.25139043,0.7486096,False,True
7413.png,0.18764132,0.8123587,False,True
7414.png,0.15504153,0.8449585,False,True
7415.png,0.26258817,0.7374118,False,True
7416.png,0.36372852,0.6362715,False,True
7417.png,0.327088,0.67291206,False,True
7418.png,0.29332218,0.70667773,False,True
7419.png,0.8495663,0.15043367,True,False
7420.png,0.64148515,0.35851482,True,False
7421.png,0.69371325,0.30628672,True,False
7422.png,0.28769234,0.7123077,False,True
7423.png,0.5734346,0.4265654,True,False
7424.png,0.1280225,0.8719775,False,True
7425.png,0.65945727,0.3405427,True,False
7426.png,0.08580884,0.9141912,False,True
7427.png,0.2522348,0.74776524,False,True
7428.png,0.13411795,0.8658821,False,True
7429.png,0.5511374,0.44886264,True,False
7430.png,0.739294,0.26070607,True,False
7431.png,0.21333034,0.78666955,False,True
7432.png,0.20240994,0.79759,False,True
7433.png,0.33449015,0.6655099,False,True
7434.png,0.33390045,0.6660995,False,True
7435.png,0.54207486,0.4579251,False,True
7436.png,0.6404123,0.35958767,True,False
7437.png,0.4612457,0.5387543,True,False
7438.png,0.54640335,0.45359668,False,True
7439.png,0.91529495,0.084705085,True,False
7440.png,0.5854424,0.41455755,True,False
7441.png,0.85448045,0.1455196,True,False
7442.png,0.21824448,0.7817555,False,True
7443.png,0.111612044,0.888388,False,True
7444.png,0.09678176,0.9032182,False,True
7445.png,0.60666555,0.3933344,True,False
7446.png,0.46070373,0.5392962,False,True
7447.png,0.48108616,0.5189138,False,True
7448.png,0.22808826,0.7719118,False,True
7449.png,0.7806561,0.21934392,True,False
7450.png,0.742547,0.25745305,True,False
7451.png,0.31462508,0.6853749,False,True
7452.png,0.33662543,0.6633746,False,True
7453.png,0.802746,0.19725406,True,False
7454.png,0.473081,0.52691907,False,True
7455.png,0.5262664,0.47373363,True,False
7456.png,0.20669913,0.79330087,False,True
7457.png,0.82498646,0.1750135,True,False
7458.png,0.47315574,0.52684426,False,True
7459.png,0.4524412,0.5475588,False,True
7460.png,0.6568255,0.34317458,False,True
7461.png,0.07827488,0.9217251,False,True
7462.png,0.8254404,0.17455958,True,False
7463.png,0.43055725,0.56944275,False,True
7464.png,0.13985462,0.8601454,False,True
7517.png,0.8062478,0.19375221,True,False
7518.png,0.27102992,0.72897005,False,True
7519.png,0.4978138,0.5021863,False,True
7520.png,0.5987496,0.40125048,False,True
7521.png,0.41202334,0.58797663,False,True
7522.png,0.82521325,0.1747867,True,False
7523.png,0.59186167,0.40813836,False,True
7524.png,0.1956418,0.80435824,False,True
7525.png,0.21837716,0.7816229,False,True
7526.png,0.18334906,0.81665087,False,True
7527.png,0.86921364,0.13078628,True,False
7528.png,0.53799623,0.46200374,True,False
7529.png,0.26955146,0.73044854,False,True
7530.png,0.3628441,0.6371559,False,True
7531.png,0.24819182,0.75180817,False,True
7532.png,0.27967256,0.7203274,True,False
7533.png,0.4329501,0.5670498,False,True
7534.png,0.42623547,0.57376456,False,True
7535.png,0.24697585,0.7530241,False,True
7536.png,0.15594427,0.8440557,False,True
7589.png,0.10053825,0.89946175,False,True
7590.png,0.48346615,0.51653385,False,True
7591.png,0.2063723,0.79362774,False,True
7592.png,0.2550311,0.7449689,False,True
7593.png,0.48499003,0.51500994,True,False
7594.png,0.20496517,0.7950349,False,True
7595.png,0.19998859,0.8000114,False,True
7596.png,0.12802011,0.8719799,False,True
7597.png,0.19014418,0.80985576,False,True
7598.png,0.9074664,0.092533596,True,False
7599.png,0.19179918,0.80820084,False,True
7639.png,0.42910072,0.5708993,False,True
7640.png,0.7573027,0.24269736,True,False
7644.png,0.37807178,0.6219283,False,True
7645.png,0.47646403,0.52353597,False,True
7646.png,0.42834815,0.5716519,False,True
7647.png,0.23064639,0.7693536,False,True
8088.png,0.67785215,0.32214782,True,False
8089.png,0.8094561,0.19054389,True,False
8090.png,0.094028495,0.9059715,False,True
8091.png,0.20350723,0.7964928,False,True
8092.png,0.24980022,0.7501998,False,True
8093.png,0.25642392,0.7435761,False,True
8094.png,0.049864735,0.9501353,False,True
8095.png,0.20846647,0.79153347,False,True
8096.png,0.18871945,0.81128055,False,True
8097.png,0.12369147,0.8763085,False,True
8098.png,0.6196036,0.3803964,False,True
8099.png,0.23551017,0.7644898,False,True
8100.png,0.5128774,0.48712254,False,True
8101.png,0.12761208,0.8723879,False,True
8102.png,0.2062891,0.7937109,False,True
8103.png,0.13590294,0.86409706,False,True
8104.png,0.17222238,0.8277776,False,True
8105.png,0.11014455,0.88985544,False,True
8106.png,0.2055378,0.7944622,False,True
8107.png,0.34551302,0.6544871,False,True
8108.png,0.17868109,0.8213189,False,True
8109.png,0.14557475,0.85442525,False,True
9935.png,0.12692621,0.87307376,False,True
9936.png,0.11091652,0.88908345,False,True
9937.png,0.12208739,0.8779126,False,True
9938.png,0.0991436,0.90085644,False,True
9939.png,0.19614387,0.80385613,False,True
9940.png,0.40195084,0.5980491,False,True
9941.png,0.074477434,0.92552257,False,True
9942.png,0.13479124,0.8652087,False,True
9943.png,0.088490546,0.91150945,False,True
9944.png,0.22694214,0.7730579,False,True
9945.png,0.07674799,0.92325205,False,True
9946.png,0.097844414,0.9021556,False,True
9947.png,0.17341077,0.8265893,False,True
9948.png,0.32362148,0.6763785,False,True
9949.png,0.08662055,0.91337943,False,True
9950.png,0.13615239,0.8638477,False,True
9951.png,0.18223725,0.8177628,False,True
9952.png,0.090497784,0.9095022,False,True
9953.png,0.13105913,0.8689409,False,True
9954.png,0.27775568,0.7222443,False,True
9955.png,0.19629121,0.8037088,False,True
9956.png,0.1984868,0.8015132,False,True
9957.png,0.29126307,0.7087369,False,True
9958.png,0.4930638,0.50693613,False,True
9959.png,0.15378304,0.846217,False,True
9960.png,0.36212206,0.63787794,False,True
9961.png,0.15487735,0.84512264,False,True
9962.png,0.11734047,0.8826596,False,True
9963.png,0.17106818,0.8289318,False,True
9964.png,0.09516025,0.9048397,False,True
9965.png,0.11368853,0.88631153,False,True
9966.png,0.1341431,0.86585695,False,True
9967.png,0.31926444,0.6807356,False,True
9968.png,0.3543845,0.6456155,False,True
9969.png,0.22753821,0.7724617,False,True
9970.png,0.17493235,0.8250677,False,True
9971.png,0.23344053,0.7665594,False,True
9972.png,0.14388852,0.8561115,False,True
9973.png,0.15841521,0.84158474,False,True
9974.png,0.27080372,0.7291963,False,True
9975.png,0.19434679,0.8056533,False,True
10018.png,0.61170226,0.3882977,False,True
10019.png,0.21729796,0.782702,False,True
10020.png,0.11585399,0.88414603,False,True
10021.png,0.26652178,0.73347825,False,True
10022.png,0.20615567,0.7938444,False,True
10023.png,0.12868434,0.87131566,False,True
10024.png,0.41618344,0.5838166,False,True
10025.png,0.37403622,0.62596375,False,True
10026.png,0.12129746,0.8787026,False,True
10027.png,0.24133372,0.7586662,False,True
10028.png,0.19322301,0.806777,False,True
10029.png,0.20165391,0.79834604,False,True
10030.png,0.37866974,0.62133026,True,False
10031.png,0.32259274,0.67740726,False,True
10032.png,0.11699206,0.883008,False,True
10033.png,0.60132456,0.39867544,False,True
10034.png,0.24107866,0.7589213,False,True
10035.png,0.2168957,0.78310436,False,True
10036.png,0.13387625,0.8661237,False,True
10037.png,0.20853166,0.7914683,False,True
10038.png,0.11466918,0.88533086,False,True
10039.png,0.118146904,0.8818531,False,True
10040.png,0.42501011,0.57498986,False,True
10041.png,0.19560254,0.8043974,False,True
10042.png,0.33980337,0.6601966,False,True
10043.png,0.14100812,0.85899186,False,True
10044.png,0.24822587,0.75177413,False,True
10045.png,0.7578671,0.2421329,False,True
10046.png,0.20426393,0.7957361,False,True
10047.png,0.14629807,0.8537019,False,True
10048.png,0.16947544,0.8305245,False,True
10049.png,0.18978389,0.8102161,False,True
10050.png,0.08765147,0.9123485,False,True
10051.png,0.096020184,0.90397984,False,True
10052.png,0.27209833,0.72790164,False,True
10053.png,0.22598748,0.7740125,False,True
10054.png,0.15845442,0.8415456,False,True
10055.png,0.3347324,0.6652675,False,True
10056.png,0.088115744,0.9118843,False,True
10057.png,0.17826055,0.8217395,False,True
10058.png,0.48907682,0.5109232,False,True
10059.png,0.12077993,0.87922007,False,True
10060.png,0.26059708,0.73940295,False,True
10061.png,0.14188737,0.85811263,False,True
10062.png,0.19474411,0.8052559,False,True
10063.png,0.10718275,0.8928172,False,True
10064.png,0.33188677,0.66811323,True,False
10065.png,0.23159035,0.76840955,False,True
10066.png,0.28244612,0.7175539,False,True
10067.png,0.15873979,0.84126025,False,True
10068.png,0.2697627,0.7302373,False,True
10069.png,0.10506757,0.8949325,False,True
10070.png,0.1758446,0.8241554,False,True
10071.png,0.27719894,0.722801,False,True
10072.png,0.20055349,0.7994465,False,True
10073.png,0.27321547,0.7267845,False,True
10074.png,0.10966271,0.8903373,False,True
10075.png,0.26188505,0.7381149,False,True
10076.png,0.51056266,0.4894373,True,False
10077.png,0.12479196,0.8752081,False,True
10078.png,0.22595711,0.7740429,False,True
10079.png,0.18197441,0.8180256,False,True
10080.png,0.39122584,0.6087741,True,False
10081.png,0.14427494,0.85572505,False,True
10082.png,0.1923847,0.8076153,False,True
10083.png,0.40610734,0.59389263,False,True
10084.png,0.36645636,0.63354355,False,True
10085.png,0.071675256,0.9283247,False,True
10086.png,0.20234865,0.79765135,False,True
10087.png,0.27774557,0.72225446,False,True
10088.png,0.1282893,0.8717107,False,True
10089.png,0.33862516,0.66137487,True,False
10090.png,0.7816558,0.21834423,True,False
10091.png,0.50972867,0.49027133,False,True
10092.png,0.14346302,0.85653704,False,True
10093.png,0.16296935,0.83703065,False,True
10094.png,0.43838215,0.5616178,False,True
10095.png,0.4584241,0.5415759,False,True
10096.png,0.41485396,0.585146,False,True
10097.png,0.123357914,0.87664205,False,True
10098.png,0.38373935,0.6162607,False,True
10099.png,0.17997408,0.8200259,False,True
10100.png,0.17547648,0.8245235,False,True
10101.png,0.24028987,0.7597101,False,True
10102.png,0.1405886,0.8594114,False,True
10103.png,0.3071499,0.6928501,False,True
10104.png,0.18897331,0.81102675,False,True
10105.png,0.1424378,0.85756224,False,True
10106.png,0.35110363,0.6488963,False,True
10107.png,0.25551608,0.7444839,True,False
10108.png,0.13942552,0.8605744,False,True
10109.png,0.16998722,0.8300128,False,True
10110.png,0.083909094,0.91609097,False,True
10111.png,0.09843465,0.9015653,False,True
10112.png,0.41800043,0.58199954,False,True
10113.png,0.29028365,0.7097163,False,True
10114.png,0.21807575,0.78192425,False,True
10115.png,0.5067492,0.49325073,False,True
10116.png,0.217026,0.78297406,False,True
10117.png,0.21396327,0.7860367,False,True
10118.png,0.35032788,0.6496721,False,True
10119.png,0.66801435,0.33198556,False,True
10120.png,0.4246756,0.57532436,False,True
10121.png,0.27211228,0.7278878,False,True
10675.png,0.15322648,0.84677345,False,True
10676.png,0.1965859,0.8034141,False,True
10677.png,0.17136462,0.8286354,False,True
10678.png,0.31001234,0.68998766,False,True
10679.png,0.18018305,0.819817,False,True
10680.png,0.21106039,0.78893954,False,True
10681.png,0.20822644,0.79177356,False,True
10682.png,0.55392176,0.4460782,False,True
10683.png,0.13446704,0.86553305,False,True
10684.png,0.1273513,0.8726487,False,True
10685.png,0.59728885,0.40271115,False,True
10686.png,0.14148895,0.85851103,False,True
10687.png,0.19167633,0.8083237,False,True
10688.png,0.2805237,0.7194763,False,True
10689.png,0.113306336,0.88669366,False,True
10690.png,0.2729616,0.72703844,False,True
10691.png,0.49191427,0.5080857,False,True
10692.png,0.23068148,0.7693185,False,True
10693.png,0.2662253,0.73377466,False,True
10694.png,0.11120072,0.88879925,False,True
10695.png,0.1791725,0.8208275,False,True
10696.png,0.20049722,0.7995028,False,True
10697.png,0.3046659,0.695334,False,True
10698.png,0.1803117,0.8196883,False,True
10699.png,0.19113435,0.8088657,False,True
10700.png,0.2502124,0.74978757,False,True
10701.png,0.13252188,0.86747813,False,True
10702.png,0.18022476,0.8197753,False,True
10703.png,0.16058801,0.839412,False,True
10704.png,0.2949153,0.70508474,False,True
10705.png,0.25658205,0.743418,False,True
10706.png,0.25811753,0.7418825,False,True
10707.png,0.16154361,0.8384564,False,True
10708.png,0.24311502,0.756885,False,True
10709.png,0.1744328,0.82556725,False,True
10710.png,0.12698688,0.8730132,False,True
10711.png,0.16311726,0.83688277,False,True
10712.png,0.19681452,0.80318546,False,True
10713.png,0.21334155,0.78665847,False,True
10714.png,0.55982965,0.44017038,False,True
10715.png,0.46799663,0.5320034,False,True
10716.png,0.3091037,0.69089633,False,True
10717.png,0.16188043,0.83811957,False,True
10718.png,0.5775185,0.42248145,True,False
10719.png,0.1244044,0.87559557,False,True
10720.png,0.21042979,0.78957015,False,True
10721.png,0.36030295,0.639697,False,True
10722.png,0.3234571,0.6765428,False,True
10723.png,0.12969403,0.870306,False,True
10724.png,0.14677358,0.8532264,False,True
10725.png,0.22197945,0.77802056,False,True
10726.png,0.2630889,0.73691106,False,True
10727.png,0.1623625,0.8376375,False,True
10728.png,0.19753368,0.80246633,False,True
10729.png,0.21618438,0.7838156,False,True
10730.png,0.26655897,0.73344105,False,True
10731.png,0.46401405,0.53598595,False,True
10732.png,0.19657128,0.8034287,False,True
10733.png,0.17949612,0.8205039,False,True
10734.png,0.31752264,0.6824773,False,True
10735.png,0.18275917,0.8172409,False,True
10736.png,0.26692727,0.7330727,False,True
10737.png,0.17606942,0.82393056,False,True
10738.png,0.23334634,0.7666536,False,True
10739.png,0.1510839,0.8489161,False,True
10740.png,0.27421966,0.7257803,False,True
10741.png,0.1243008,0.8756992,False,True
10742.png,0.25641242,0.74358755,False,True
10743.png,0.45447978,0.54552025,False,True
10744.png,0.17527819,0.8247218,False,True
10745.png,0.11262795,0.8873721,False,True
10746.png,0.82348585,0.17651413,True,False
10747.png,0.1307209,0.8692791,False,True
10748.png,0.1624323,0.83756775,False,True
10749.png,0.093049705,0.9069503,False,True
10750.png,0.23796956,0.7620304,False,True
10751.png,0.29081252,0.7091875,False,True
10752.png,0.19272177,0.80727834,False,True
10753.png,0.34349155,0.65650845,False,True
10754.png,0.27353624,0.7264638,False,True
10755.png,0.29139426,0.70860577,False,True
10756.png,0.25335732,0.74664265,False,True
10757.png,0.1329682,0.8670318,False,True
10758.png,0.20826113,0.7917388,False,True
10759.png,0.35948455,0.64051545,False,True
10760.png,0.09464204,0.905358,False,True
10761.png,0.15488052,0.8451194,False,True
10762.png,0.087614745,0.9123853,False,True
10763.png,0.19373149,0.8062685,False,True
10764.png,0.188161,0.8118389,False,True
10765.png,0.37972894,0.620271,False,True
10766.png,0.42657343,0.57342654,False,True
10767.png,0.16783069,0.8321693,False,True
10768.png,0.2633728,0.7366273,False,True
10769.png,0.21896248,0.7810375,False,True
10770.png,0.19461574,0.8053842,False,True
10771.png,0.2925297,0.70747024,False,True
10772.png,0.28340468,0.71659535,False,True
10773.png,0.15732642,0.8426736,False,True
10774.png,0.22027306,0.779727,False,True
10775.png,0.16651402,0.8334859,False,True
10776.png,0.27504572,0.7249543,False,True
10777.png,0.18367673,0.8163233,False,True
10778.png,0.12282433,0.8771756,False,True
10779.png,0.3750379,0.6249621,False,True
10780.png,0.1929843,0.8070157,False,True
10781.png,0.18080862,0.81919146,False,True
10782.png,0.18777268,0.8122273,False,True
10783.png,0.21515393,0.78484607,False,True
10784.png,0.22129643,0.77870363,False,True
10785.png,0.33463588,0.6653641,False,True
10786.png,0.22101486,0.7789852,False,True
10787.png,0.181717,0.818283,False,True
10788.png,0.20473588,0.79526407,False,True
10789.png,0.20851423,0.7914858,False,True
10790.png,0.1551819,0.8448181,False,True
10791.png,0.5037933,0.49620667,False,True
10792.png,0.26056382,0.7394362,False,True
