image_id,majority
20c0753af38303691b27_x58_y100_130_174_167_213.png,AMF
20c0753af38303691b27_x58_y23_458_161_500_204.png,NMF
20c0753af38303691b27_x58_y50_488_159_517_192.png,AMF
20c0753af38303691b27_x59_y43_13_555_45_593.png,AMF
20c0753af38303691b27_x60_y22_491_602_531_639.png,NMF
20c0753af38303691b27_x60_y44_223_547_259_587.png,AMF
20c0753af38303691b27_x60_y47_306_240_342_271.png,AMF
20c0753af38303691b27_x60_y86_13_433_36_463.png,AMF
20c0753af38303691b27_x61_y39_105_161_134_185.png,AMF
20c0753af38303691b27_x61_y39_237_229_268_263.png,AMF
20c0753af38303691b27_x61_y40_410_442_436_473.png,AMF
20c0753af38303691b27_x62_y76_255_561_282_591.png,NMF
20c0753af38303691b27_x62_y96_574_287_606_323.png,AMF
20c0753af38303691b27_x63_y101_478_253_507_284.png,NMF
20c0753af38303691b27_x63_y18_605_278_639_324.png,AMF
20c0753af38303691b27_x63_y39_115_479_150_505.png,NMF
20c0753af38303691b27_x63_y44_163_100_199_133.png,AMF
20c0753af38303691b27_x64_y103_245_8_276_39.png,AMF
20c0753af38303691b27_x64_y84_12_479_44_522.png,AMF
20c0753af38303691b27_x64_y91_138_0_171_27.png,AMF
20c0753af38303691b27_x64_y99_351_566_380_602.png,AMF
20c0753af38303691b27_x65_y103_384_121_425_148.png,AMF
20c0753af38303691b27_x65_y106_377_93_407_126.png,AMF
20c0753af38303691b27_x66_y100_171_302_205_334.png,AMF
20c0753af38303691b27_x66_y34_83_326_117_356.png,AMF
20c0753af38303691b27_x66_y37_238_405_277_446.png,AMF
20c0753af38303691b27_x67_y102_255_439_289_472.png,AMF
20c0753af38303691b27_x67_y36_217_274_254_306.png,AMF
20c0753af38303691b27_x67_y93_490_243_530_286.png,AMF
20c0753af38303691b27_x68_y15_500_509_524_538.png,AMF
20c0753af38303691b27_x68_y16_517_116_539_147.png,AMF
20c0753af38303691b27_x68_y52_553_67_581_99.png,AMF
20c0753af38303691b27_x68_y64_447_176_478_206.png,AMF
20c0753af38303691b27_x68_y93_292_465_321_491.png,AMF
20c0753af38303691b27_x68_y97_118_335_141_371.png,AMF
20c0753af38303691b27_x69_y41_338_354_371_388.png,NMF
20c0753af38303691b27_x69_y78_72_605_99_636.png,NMF
20c0753af38303691b27_x70_y31_552_200_586_235.png,AMF
20c0753af38303691b27_x70_y49_212_222_248_252.png,NMF
20c0753af38303691b27_x70_y78_435_586_462_614.png,AMF
20c0753af38303691b27_x70_y95_486_224_519_256.png,AMF
20c0753af38303691b27_x70_y99_348_29_366_59.png,AMF
20c0753af38303691b27_x71_y35_213_0_239_29.png,AMF
20c0753af38303691b27_x71_y44_566_143_591_173.png,AMF
20c0753af38303691b27_x72_y33_72_76_107_114.png,AMF
20c0753af38303691b27_x72_y79_339_439_369_477.png,AMF
20c0753af38303691b27_x73_y33_372_356_400_385.png,AMF
20c0753af38303691b27_x73_y35_238_261_276_301.png,AMF
20c0753af38303691b27_x73_y37_442_121_479_157.png,AMF
20c0753af38303691b27_x73_y72_516_427_551_464.png,AMF
20c0753af38303691b27_x73_y76_372_472_401_491.png,AMF
20c0753af38303691b27_x74_y29_500_111_520_143.png,NMF
20c0753af38303691b27_x74_y40_537_238_569_275.png,AMF
20c0753af38303691b27_x74_y49_276_418_318_452.png,AMF
20c0753af38303691b27_x76_y26_544_90_575_128.png,AMF
20c0753af38303691b27_x76_y32_271_83_299_119.png,AMF
20c0753af38303691b27_x77_y17_301_455_337_489.png,AMF
20c0753af38303691b27_x77_y32_471_417_503_451.png,AMF
20c0753af38303691b27_x77_y47_387_330_427_370.png,AMF
20c0753af38303691b27_x77_y54_198_356_236_386.png,AMF
20c0753af38303691b27_x78_y92_457_500_487_525.png,AMF
20c0753af38303691b27_x79_y106_342_50_377_80.png,AMF
20c0753af38303691b27_x79_y31_272_360_296_389.png,AMF
20c0753af38303691b27_x79_y45_303_287_333_324.png,AMF
20c0753af38303691b27_x79_y82_502_610_534_640.png,AMF
20c0753af38303691b27_x80_y48_178_22_209_54.png,NMF
20c0753af38303691b27_x81_y103_200_89_238_129.png,AMF
20c0753af38303691b27_x81_y26_531_260_561_288.png,AMF
20c0753af38303691b27_x81_y52_331_590_365_617.png,AMF
20c0753af38303691b27_x82_y111_182_256_212_279.png,NMF
20c0753af38303691b27_x82_y17_59_603_94_630.png,AMF
20c0753af38303691b27_x82_y85_73_285_100_322.png,AMF
20c0753af38303691b27_x83_y94_462_48_500_83.png,AMF
20c0753af38303691b27_x84_y52_181_145_213_185.png,AMF
20c0753af38303691b27_x85_y46_300_301_327_329.png,AMF
20c0753af38303691b27_x87_y36_83_271_121_311.png,AMF
20c0753af38303691b27_x87_y40_335_495_368_526.png,AMF
20c0753af38303691b27_x87_y52_535_206_564_233.png,AMF
20c0753af38303691b27_x88_y58_441_515_479_546.png,AMF
20c0753af38303691b27_x90_y28_216_135_252_170.png,AMF
20c0753af38303691b27_x90_y47_615_393_639_420.png,AMF
20c0753af38303691b27_x90_y57_106_150_140_174.png,AMF
20c0753af38303691b27_x90_y76_277_296_318_325.png,NMF
20c0753af38303691b27_x91_y72_290_218_323_246.png,AMF
20c0753af38303691b27_x92_y92_26_120_58_151.png,NMF
20c0753af38303691b27_x94_y100_440_364_473_398.png,AMF
20c0753af38303691b27_x94_y68_45_217_78_252.png,AMF
20c0753af38303691b27_x94_y93_262_263_288_291.png,NMF
20c0753af38303691b27_x95_y53_202_394_233_428.png,NMF
20c0753af38303691b27_x95_y63_175_200_208_228.png,AMF
20c0753af38303691b27_x95_y63_198_492_239_530.png,AMF
20c0753af38303691b27_x96_y100_289_614_314_639.png,AMF
20c0753af38303691b27_x96_y72_345_206_374_231.png,AMF
20c0753af38303691b27_x96_y81_25_491_63_525.png,AMF
20c0753af38303691b27_x96_y82_588_431_625_458.png,AMF
20c0753af38303691b27_x98_y42_468_188_497_215.png,AMF
20c0753af38303691b27_x99_y44_318_365_351_399.png,NMF
2a_210222_x131_y74_388_577_418_616.png,NMF
2a_210222_x59_y96_124_562_153_604.png,NMF
3a_101221_x79_y34_246_613_270_639.png,AMF
3d3d04eca056556b0b26_x101_y83_160_340_201_377.png,AMF
3d3d04eca056556b0b26_x102_y50_416_258_455_296.png,AMF
3d3d04eca056556b0b26_x106_y52_74_415_103_453.png,NMF
3d3d04eca056556b0b26_x107_y99_586_81_608_111.png,AMF
3d3d04eca056556b0b26_x111_y77_235_28_263_53.png,AMF
3d3d04eca056556b0b26_x111_y89_376_110_406_138.png,NMF
3d3d04eca056556b0b26_x113_y34_84_218_105_241.png,AMF
3d3d04eca056556b0b26_x115_y85_364_525_397_558.png,AMF
3d3d04eca056556b0b26_x116_y80_321_90_346_121.png,NMF
3d3d04eca056556b0b26_x117_y12_127_177_151_209.png,AMF
3d3d04eca056556b0b26_x117_y25_331_141_369_167.png,AMF
3d3d04eca056556b0b26_x120_y89_525_158_555_186.png,AMF
3d3d04eca056556b0b26_x128_y102_590_16_620_50.png,NMF
3d3d04eca056556b0b26_x129_y64_250_576_276_604.png,AMF
3d3d04eca056556b0b26_x132_y113_110_66_147_94.png,AMF
3d3d04eca056556b0b26_x136_y37_383_164_418_200.png,AMF
3d3d04eca056556b0b26_x13_y89_443_355_460_384.png,AMF
3d3d04eca056556b0b26_x148_y71_299_98_328_127.png,AMF
3d3d04eca056556b0b26_x149_y23_558_18_584_50.png,NMF
3d3d04eca056556b0b26_x150_y21_351_348_387_376.png,NMF
3d3d04eca056556b0b26_x153_y94_541_318_561_341.png,AMF
3d3d04eca056556b0b26_x156_y73_186_265_214_294.png,AMF
3d3d04eca056556b0b26_x156_y74_346_48_371_73.png,AMF
3d3d04eca056556b0b26_x161_y38_401_307_428_334.png,AMF
3d3d04eca056556b0b26_x161_y87_37_385_63_407.png,AMF
3d3d04eca056556b0b26_x163_y24_256_132_287_163.png,NMF
3d3d04eca056556b0b26_x164_y28_468_562_490_587.png,AMF
3d3d04eca056556b0b26_x164_y31_133_172_155_198.png,AMF
3d3d04eca056556b0b26_x164_y32_337_436_356_460.png,AMF
3d3d04eca056556b0b26_x30_y104_160_374_197_410.png,AMF
3d3d04eca056556b0b26_x31_y119_371_192_397_221.png,AMF
3d3d04eca056556b0b26_x47_y66_554_23_574_51.png,AMF
3d3d04eca056556b0b26_x56_y10_156_380_196_407.png,NMF
3d3d04eca056556b0b26_x59_y104_265_344_295_366.png,NMF
3d3d04eca056556b0b26_x63_y26_578_82_602_109.png,AMF
3d3d04eca056556b0b26_x67_y24_613_493_631_518.png,AMF
3d3d04eca056556b0b26_x68_y24_170_73_206_106.png,AMF
3d3d04eca056556b0b26_x74_y127_129_245_161_277.png,NMF
3d3d04eca056556b0b26_x75_y44_498_439_532_467.png,NMF
3d3d04eca056556b0b26_x80_y77_37_35_71_71.png,AMF
53a_040622_x119_y64_254_383_281_424.png,AMF
53a_040622_x139_y74_64_440_100_464.png,AMF
53a_040622_x140_y90_600_17_634_50.png,AMF
53a_040622_x142_y67_378_279_401_304.png,AMF
53a_040622_x142_y77_99_409_131_445.png,AMF
53a_040622_x143_y47_601_350_638_379.png,NMF
53a_040622_x143_y85_445_602_478_640.png,AMF
53a_040622_x143_y89_231_458_266_494.png,AMF
53a_040622_x144_y59_314_340_342_363.png,AMF
53a_040622_x161_y56_25_476_52_514.png,AMF
53a_040622_x161_y56_25_477_52_515.png,AMF
53a_040622_x64_y64_278_499_312_538.png,AMF
53a_040622_x65_y61_13_232_43_271.png,AMF
56a_040622_x125_y60_384_416_425_471.png,AMF
56a_040622_x126_y61_22_326_66_372.png,AMF
56a_040622_x127_y52_75_397_115_450.png,AMF
56a_040622_x127_y61_413_332_460_384.png,AMF
56a_040622_x130_y47_246_279_307_324.png,AMF
56a_040622_x131_y44_431_170_449_215.png,AMF
56a_040622_x131_y47_234_440_317_514.png,AMF
56a_040622_x135_y95_99_231_160_282.png,AMF
56a_040622_x16_y52_45_144_86_185.png,AMF
56a_040622_x16_y53_508_521_551_563.png,AMF
56a_040622_x172_y101_96_356_135_396.png,AMF
56a_040622_x174_y104_480_501_520_539.png,AMF
56a_040622_x20_y39_499_182_537_215.png,AMF
56a_040622_x23_y30_534_309_625_394.png,AMF
56a_040622_x23_y39_174_185_233_223.png,AMF
56a_040622_x24_y36_55_161_191_271.png,AMF
56a_040622_x31_y84_214_179_248_215.png,AMF
56a_040622_x37_y93_120_389_164_438.png,AMF
56a_040622_x50_y99_84_66_143_125.png,AMF
56a_040622_x58_y93_575_172_623_222.png,AMF
56a_040622_x63_y92_193_92_216_131.png,NMF
56a_040622_x64_y88_546_260_596_293.png,NMF
56a_040622_x64_y90_146_0_189_34.png,AMF
56a_040622_x64_y90_570_45_595_79.png,AMF
68a_040622_x101_y56_505_84_534_106.png,AMF
68a_040622_x44_y96_577_539_605_568.png,NMF
68a_040622_x46_y58_396_409_425_438.png,AMF
68a_040622_x60_y79_405_597_434_628.png,AMF
69a02453620ade0edefd_x25_y62_100_573_138_608.png,AMF
69a02453620ade0edefd_x28_y66_176_419_196_447.png,AMF
69a02453620ade0edefd_x54_y82_614_127_639_162.png,AMF
69a02453620ade0edefd_x65_y77_91_489_121_522.png,NMF
69a02453620ade0edefd_x67_y52_413_96_433_119.png,AMF
69a02453620ade0edefd_x67_y76_340_461_368_490.png,AMF
7a_101221_x102_y109_194_426_246_460.png,AMF
7a_101221_x103_y104_339_251_389_309.png,AMF
7a_101221_x67_y94_499_329_545_378.png,NMF
7a_164852_x59_y68_317_382_381_450.png,AMF
7a_164852_x63_y13_111_577_148_616.png,AMF
7a_210222_x64_y94_191_458_241_517.png,AMF
7a_210222_x66_y24_471_265_524_304.png,NMF
7a_210222_x66_y40_151_19_208_78.png,AMF
8a_101221_x44_y52_331_30_366_52.png,AMF
8a_101221_x47_y37_101_437_146_467.png,AMF
8a_101221_x68_y39_188_313_216_344.png,AMF
8a_151121_x51_y10_496_119_591_210.png,AMF
8a_151121_x53_y30_357_317_434_381.png,AMF
8a_151121_x55_y24_72_519_139_595.png,AMF
8a_151121_x58_y17_446_1_511_62.png,AMF
8a_151121_x58_y19_164_342_223_395.png,NMF
8a_151121_x58_y22_542_14_621_100.png,AMF
8c9f9618fcaca747b7c3_x120_y81_417_367_452_404.png,NMF
8c9f9618fcaca747b7c3_x120_y98_270_74_298_105.png,AMF
8c9f9618fcaca747b7c3_x163_y116_305_374_331_401.png,AMF
8c9f9618fcaca747b7c3_x80_y108_500_334_531_359.png,AMF
8c9f9618fcaca747b7c3_x98_y81_368_146_388_170.png,NMF
9a_170029_x36_y19_518_600_564_633.png,AMF
HyReCo361_x20_y230_521_453_556_485.png,AMF
HyReCo361_x29_y163_448_331_481_369.png,AMF
HyReCo397_x37_y172_534_105_560_131.png,AMF
HyReCo500_x69_y213_138_482_174_511.png,AMF
HyReCo679_x110_y202_355_193_400_232.png,AMF
HyReCo679_x129_y233_343_468_380_499.png,AMF
HyReCo679_x95_y244_399_611_429_638.png,AMF
a8773be388e12df89edd_x12_y52_594_412_629_439.png,AMF
a8773be388e12df89edd_x12_y53_98_100_135_134.png,AMF
a8773be388e12df89edd_x17_y54_389_167_427_201.png,AMF
a8773be388e12df89edd_x17_y55_416_182_447_226.png,AMF
a8773be388e12df89edd_x22_y53_275_208_304_224.png,AMF
a8773be388e12df89edd_x40_y66_491_177_567_251.png,AMF
a8773be388e12df89edd_x44_y46_46_122_70_161.png,AMF
a8773be388e12df89edd_x49_y79_545_104_575_130.png,AMF
a8773be388e12df89edd_x57_y65_612_450_639_478.png,AMF
a8773be388e12df89edd_x5_y59_370_365_398_397.png,AMF
ac1168b2c893d2acad38_x125_y41_206_564_237_593.png,AMF
ac1168b2c893d2acad38_x136_y42_597_222_621_255.png,AMF
ac1168b2c893d2acad38_x142_y47_3_4_31_28.png,AMF
ac1168b2c893d2acad38_x148_y95_200_112_227_143.png,AMF
ac1168b2c893d2acad38_x162_y61_181_560_204_585.png,NMF
ac1168b2c893d2acad38_x163_y103_394_178_419_205.png,NMF
ac1168b2c893d2acad38_x164_y92_3_302_33_334.png,AMF
ac1168b2c893d2acad38_x193_y71_587_567_624_605.png,AMF
ac1168b2c893d2acad38_x194_y77_6_181_42_223.png,AMF
ac1168b2c893d2acad38_x42_y57_102_450_138_490.png,AMF
ac1168b2c893d2acad38_x89_y98_274_94_302_121.png,NMF
d0423ef9a648bb66a763_x37_y81_245_325_272_357.png,NMF
d0423ef9a648bb66a763_x68_y16_96_436_117_462.png,AMF
d0423ef9a648bb66a763_x88_y17_41_334_75_362.png,AMF
d0423ef9a648bb66a763_x88_y30_61_74_86_100.png,AMF
d0423ef9a648bb66a763_x94_y89_316_569_345_592.png,AMF
f26e9fcef24609b988be_x100_y29_554_594_575_622.png,AMF
f26e9fcef24609b988be_x102_y29_315_96_345_124.png,NMF
f26e9fcef24609b988be_x102_y31_321_455_361_489.png,NMF
f26e9fcef24609b988be_x103_y43_238_217_280_260.png,NMF
f26e9fcef24609b988be_x104_y23_554_613_574_634.png,AMF
f26e9fcef24609b988be_x108_y29_320_578_349_610.png,NMF
f26e9fcef24609b988be_x109_y20_390_557_417_583.png,AMF
f26e9fcef24609b988be_x110_y42_399_433_437_470.png,AMF
f26e9fcef24609b988be_x110_y50_414_309_443_339.png,NMF
f26e9fcef24609b988be_x111_y32_70_562_106_604.png,NMF
f26e9fcef24609b988be_x111_y37_288_268_311_295.png,NMF
f26e9fcef24609b988be_x114_y31_106_66_137_106.png,AMF
f26e9fcef24609b988be_x117_y22_70_253_99_277.png,NMF
f26e9fcef24609b988be_x118_y31_525_444_564_479.png,NMF
f26e9fcef24609b988be_x32_y55_522_86_548_106.png,AMF
f26e9fcef24609b988be_x46_y62_357_309_395_341.png,AMF
f26e9fcef24609b988be_x46_y64_193_42_229_76.png,NMF
f26e9fcef24609b988be_x68_y72_141_356_176_383.png,AMF
f26e9fcef24609b988be_x72_y26_582_387_609_414.png,AMF
f26e9fcef24609b988be_x72_y28_0_502_23_528.png,AMF
f26e9fcef24609b988be_x75_y24_571_525_599_558.png,NMF
f26e9fcef24609b988be_x75_y27_393_570_424_597.png,AMF
f26e9fcef24609b988be_x78_y57_559_104_585_139.png,AMF
f26e9fcef24609b988be_x94_y51_595_97_629_125.png,NMF
fa4959e484beec77543b_x103_y74_356_4_388_37.png,NMF
fa4959e484beec77543b_x10_y23_331_35_348_62.png,AMF
fa4959e484beec77543b_x117_y98_327_482_365_512.png,AMF
fa4959e484beec77543b_x119_y49_551_514_586_548.png,NMF
fa4959e484beec77543b_x11_y36_40_531_64_558.png,NMF
fa4959e484beec77543b_x122_y45_576_342_617_374.png,AMF
fa4959e484beec77543b_x134_y123_36_338_60_367.png,AMF
fa4959e484beec77543b_x134_y75_575_203_612_235.png,AMF
fa4959e484beec77543b_x141_y123_452_109_471_138.png,NMF
fa4959e484beec77543b_x141_y16_61_131_91_158.png,NMF
fa4959e484beec77543b_x14_y1_240_220_253_246.png,AMF
fa4959e484beec77543b_x152_y65_507_191_535_223.png,AMF
fa4959e484beec77543b_x15_y20_481_353_507_379.png,AMF
fa4959e484beec77543b_x15_y26_546_585_573_616.png,AMF
fa4959e484beec77543b_x16_y1_175_266_198_294.png,AMF
fa4959e484beec77543b_x16_y5_324_440_347_463.png,AMF
fa4959e484beec77543b_x19_y66_41_41_64_81.png,AMF
fa4959e484beec77543b_x20_y51_192_220_223_249.png,AMF
fa4959e484beec77543b_x21_y7_438_412_457_441.png,NMF
fa4959e484beec77543b_x21_y9_483_75_506_101.png,AMF
fa4959e484beec77543b_x22_y49_400_311_421_340.png,AMF
fa4959e484beec77543b_x23_y15_432_478_464_509.png,AMF
fa4959e484beec77543b_x24_y27_284_81_309_104.png,AMF
fa4959e484beec77543b_x26_y37_322_597_359_639.png,AMF
fa4959e484beec77543b_x28_y19_142_183_173_209.png,AMF
fa4959e484beec77543b_x33_y23_196_273_215_301.png,AMF
fa4959e484beec77543b_x40_y20_434_567_463_597.png,AMF
fa4959e484beec77543b_x45_y107_1_187_38_217.png,AMF
fa4959e484beec77543b_x49_y61_298_223_332_257.png,AMF
fa4959e484beec77543b_x53_y62_9_435_41_479.png,AMF
fa4959e484beec77543b_x57_y59_293_525_325_563.png,AMF
fa4959e484beec77543b_x57_y59_418_555_461_593.png,AMF
fa4959e484beec77543b_x59_y65_360_321_397_356.png,AMF
fa4959e484beec77543b_x59_y79_566_451_605_478.png,AMF
fa4959e484beec77543b_x61_y36_175_344_206_381.png,AMF
fa4959e484beec77543b_x63_y81_469_5_503_37.png,AMF
fa4959e484beec77543b_x67_y50_503_34_540_71.png,AMF
fa4959e484beec77543b_x72_y31_259_163_281_190.png,NMF
fa4959e484beec77543b_x76_y116_414_299_443_327.png,AMF
fa4959e484beec77543b_x78_y118_51_234_83_264.png,AMF
fa4959e484beec77543b_x7_y39_381_170_399_191.png,AMF
fa4959e484beec77543b_x82_y42_441_609_471_638.png,AMF
fa4959e484beec77543b_x9_y23_433_254_465_277.png,AMF
fa4959e484beec77543b_x9_y31_245_241_267_273.png,AMF
fa4959e484beec77543b_x9_y33_618_524_633_548.png,NMF
TUPAC16_3.png,NMF
TUPAC16_4.png,AMF
TUPAC16_10.png,AMF
TUPAC16_13.png,NMF
TUPAC16_14.png,NMF
TUPAC16_16.png,NMF
TUPAC16_17.png,NMF
TUPAC16_19.png,NMF
TUPAC16_22.png,NMF
TUPAC16_23.png,NMF
TUPAC16_24.png,AMF
TUPAC16_30.png,NMF
TUPAC16_32.png,AMF
TUPAC16_36.png,NMF
TUPAC16_41.png,NMF
TUPAC16_43.png,NMF
TUPAC16_48.png,NMF
TUPAC16_49.png,NMF
TUPAC16_53.png,NMF
TUPAC16_59.png,AMF
TUPAC16_60.png,AMF
TUPAC16_61.png,NMF
TUPAC16_65.png,NMF
TUPAC16_69.png,NMF
TUPAC16_70.png,NMF
TUPAC16_72.png,AMF
TUPAC16_74.png,NMF
TUPAC16_76.png,NMF
TUPAC16_77.png,AMF
TUPAC16_78.png,NMF
TUPAC16_83.png,NMF
TUPAC16_84.png,NMF
TUPAC16_85.png,NMF
TUPAC16_87.png,AMF
TUPAC16_88.png,NMF
TUPAC16_89.png,NMF
TUPAC16_90.png,NMF
TUPAC16_93.png,NMF
TUPAC16_95.png,AMF
TUPAC16_96.png,NMF
TUPAC16_97.png,NMF
TUPAC16_101.png,AMF
TUPAC16_102.png,NMF
TUPAC16_105.png,NMF
TUPAC16_110.png,NMF
TUPAC16_112.png,NMF
TUPAC16_113.png,NMF
TUPAC16_114.png,NMF
TUPAC16_115.png,NMF
TUPAC16_116.png,NMF
TUPAC16_117.png,NMF
TUPAC16_118.png,NMF
TUPAC16_119.png,NMF
TUPAC16_120.png,NMF
TUPAC16_121.png,AMF
TUPAC16_122.png,AMF
TUPAC16_123.png,NMF
TUPAC16_126.png,NMF
TUPAC16_127.png,NMF
TUPAC16_129.png,NMF
TUPAC16_132.png,NMF
TUPAC16_133.png,AMF
TUPAC16_135.png,NMF
TUPAC16_136.png,NMF
TUPAC16_137.png,NMF
TUPAC16_138.png,NMF
TUPAC16_144.png,NMF
TUPAC16_146.png,AMF
TUPAC16_150.png,NMF
TUPAC16_153.png,AMF
TUPAC16_161.png,AMF
TUPAC16_162.png,AMF
TUPAC16_163.png,NMF
TUPAC16_164.png,NMF
TUPAC16_165.png,NMF
TUPAC16_169.png,AMF
TUPAC16_171.png,NMF
TUPAC16_172.png,NMF
TUPAC16_176.png,AMF
TUPAC16_177.png,NMF
TUPAC16_178.png,NMF
TUPAC16_179.png,NMF
TUPAC16_180.png,NMF
TUPAC16_187.png,AMF
TUPAC16_198.png,AMF
TUPAC16_200.png,NMF
TUPAC16_203.png,NMF
TUPAC16_208.png,NMF
TUPAC16_6765.png,NMF
TUPAC16_6779.png,NMF
TUPAC16_6830.png,AMF
TUPAC16_14439.png,AMF
TUPAC16_14441.png,NMF
TUPAC16_14442.png,NMF
TUPAC16_14443.png,AMF
TUPAC16_1050.png,NMF
TUPAC16_1052.png,NMF
TUPAC16_1055.png,NMF
TUPAC16_7015.png,NMF
TUPAC16_1713.png,NMF
TUPAC16_1722.png,NMF
TUPAC16_3572.png,NMF
TUPAC16_8635.png,NMF
TUPAC16_14070.png,NMF
TUPAC16_3668.png,AMF
TUPAC16_3733.png,NMF
TUPAC16_3740.png,NMF
TUPAC16_3743.png,NMF
TUPAC16_3762.png,NMF
TUPAC16_3763.png,AMF
TUPAC16_3779.png,NMF
TUPAC16_3781.png,NMF
TUPAC16_3786.png,AMF
TUPAC16_3787.png,AMF
TUPAC16_3790.png,NMF
TUPAC16_7668.png,NMF
TUPAC16_7675.png,NMF
TUPAC16_14120.png,AMF
TUPAC16_14130.png,NMF
TUPAC16_3894.png,NMF
TUPAC16_3901.png,AMF
TUPAC16_3910.png,NMF
TUPAC16_3911.png,NMF
TUPAC16_3912.png,NMF
TUPAC16_3919.png,NMF
TUPAC16_3926.png,NMF
TUPAC16_3930.png,NMF
TUPAC16_3935.png,NMF
TUPAC16_3938.png,AMF
TUPAC16_7747.png,NMF
TUPAC16_7763.png,NMF
TUPAC16_14156.png,AMF
TUPAC16_4704.png,NMF
TUPAC16_13201.png,NMF
TUPAC16_4947.png,NMF
TUPAC16_4948.png,NMF
TUPAC16_8838.png,NMF
TUPAC16_4986.png,NMF
TUPAC16_4989.png,NMF
TUPAC16_5113.png,NMF
TUPAC16_5114.png,NMF
TUPAC16_5126.png,NMF
TUPAC16_5130.png,NMF
TUPAC16_5135.png,NMF
TUPAC16_5137.png,NMF
TUPAC16_5139.png,NMF
TUPAC16_5147.png,NMF
TUPAC16_5148.png,NMF
TUPAC16_5150.png,NMF
TUPAC16_5157.png,NMF
TUPAC16_5159.png,NMF
TUPAC16_8036.png,NMF
TUPAC16_13285.png,NMF
TUPAC16_13296.png,NMF
TUPAC16_5161.png,NMF
TUPAC16_5171.png,NMF
TUPAC16_5181.png,NMF
TUPAC16_5187.png,NMF
TUPAC16_5197.png,NMF
TUPAC16_5198.png,NMF
TUPAC16_5201.png,NMF
TUPAC16_5207.png,NMF
TUPAC16_5211.png,NMF
TUPAC16_5217.png,NMF
TUPAC16_5223.png,NMF
TUPAC16_5224.png,NMF
TUPAC16_5230.png,NMF
TUPAC16_5233.png,NMF
TUPAC16_5237.png,NMF
TUPAC16_5241.png,NMF
TUPAC16_5245.png,NMF
TUPAC16_5246.png,NMF
TUPAC16_5258.png,NMF
TUPAC16_5259.png,NMF
TUPAC16_5270.png,NMF
TUPAC16_5283.png,NMF
TUPAC16_5284.png,NMF
TUPAC16_5288.png,NMF
TUPAC16_5289.png,NMF
TUPAC16_5291.png,NMF
TUPAC16_5292.png,NMF
TUPAC16_5297.png,NMF
TUPAC16_5304.png,NMF
TUPAC16_5307.png,NMF
TUPAC16_5309.png,NMF
TUPAC16_5312.png,NMF
TUPAC16_5315.png,NMF
TUPAC16_5334.png,NMF
TUPAC16_8046.png,NMF
TUPAC16_8063.png,NMF
TUPAC16_13333.png,NMF
TUPAC16_13336.png,NMF
TUPAC16_13341.png,NMF
TUPAC16_13343.png,AMF
TUPAC16_13350.png,AMF
TUPAC16_5697.png,AMF
TUPAC16_5699.png,NMF
TUPAC16_5715.png,NMF
TUPAC16_5720.png,NMF
TUPAC16_5723.png,NMF
TUPAC16_8126.png,AMF
TUPAC16_5725.png,NMF
TUPAC16_5726.png,NMF
TUPAC16_5727.png,NMF
TUPAC16_5728.png,NMF
TUPAC16_5731.png,NMF
TUPAC16_5735.png,NMF
TUPAC16_5738.png,AMF
TUPAC16_5739.png,NMF
TUPAC16_5740.png,AMF
TUPAC16_5741.png,NMF
TUPAC16_5744.png,NMF
TUPAC16_5745.png,NMF
TUPAC16_5747.png,NMF
TUPAC16_5748.png,NMF
TUPAC16_5750.png,NMF
TUPAC16_5751.png,NMF
TUPAC16_5754.png,NMF
TUPAC16_5755.png,NMF
TUPAC16_5757.png,AMF
TUPAC16_5758.png,NMF
TUPAC16_5761.png,NMF
TUPAC16_5764.png,NMF
TUPAC16_5766.png,NMF
TUPAC16_5767.png,NMF
TUPAC16_5769.png,NMF
TUPAC16_5770.png,AMF
TUPAC16_5771.png,NMF
TUPAC16_5772.png,NMF
TUPAC16_5773.png,AMF
TUPAC16_5774.png,AMF
TUPAC16_5775.png,NMF
TUPAC16_5776.png,NMF
TUPAC16_5777.png,NMF
TUPAC16_5778.png,AMF
TUPAC16_5779.png,NMF
TUPAC16_5784.png,NMF
TUPAC16_5785.png,AMF
TUPAC16_5786.png,NMF
TUPAC16_5789.png,NMF
TUPAC16_5790.png,NMF
TUPAC16_5791.png,AMF
TUPAC16_5795.png,NMF
TUPAC16_5796.png,NMF
TUPAC16_5797.png,NMF
TUPAC16_5798.png,AMF
TUPAC16_5799.png,NMF
TUPAC16_5800.png,NMF
TUPAC16_5801.png,NMF
TUPAC16_5804.png,NMF
TUPAC16_5809.png,NMF
TUPAC16_5810.png,NMF
TUPAC16_5811.png,AMF
TUPAC16_5812.png,NMF
TUPAC16_5814.png,NMF
TUPAC16_5815.png,AMF
TUPAC16_5817.png,AMF
TUPAC16_5818.png,NMF
TUPAC16_5826.png,AMF
TUPAC16_5827.png,NMF
TUPAC16_5828.png,NMF
TUPAC16_8144.png,AMF
TUPAC16_8148.png,NMF
TUPAC16_8850.png,NMF
TUPAC16_8852.png,NMF
TUPAC16_8853.png,NMF
